,0
0,862
1,174
2,180
3,403
4,745
5,28
6,823
7,53
8,361
9,947
10,51
11,744
12,742
13,1063
14,205
15,252
16,1018
17,440
18,980
19,432
20,677
21,373
22,472
23,643
24,444
25,405
26,130
27,256
28,602
29,835
30,873
31,627
32,402
33,37
34,341
35,595
36,433
37,137
38,408
39,188
40,442
41,597
42,556
43,869
44,937
45,1138
46,976
47,295
48,366
49,827
50,120
51,591
52,296
53,1097
54,81
55,249
56,136
57,303
58,74
59,446
60,793
61,362
62,822
63,360
64,1058
65,788
66,315
67,1096
68,606
69,79
70,235
71,87
72,167
73,635
74,201
75,796
76,604
77,629
78,525
79,451
80,253
81,171
82,146
83,112
84,564
85,237
86,721
87,941
88,283
89,186
90,70
91,329
92,645
93,516
94,401
95,23
96,179
97,90
98,586
99,288
100,2
101,185
102,66
103,334
104,454
105,363
106,264
107,278
108,58
109,83
110,93
111,521
112,715
113,395
114,352
115,119
116,455
117,140
118,898
119,453
120,404
121,628
122,64
123,369
124,158
125,909
126,286
127,492
128,979
129,44
130,145
131,910
132,183
133,830
134,902
135,790
136,600
137,374
138,1175
139,524
140,143
141,187
142,391
143,375
144,632
145,299
146,206
147,371
148,554
149,754
150,138
151,478
152,353
153,95
154,227
155,630
156,520
157,824
158,529
159,527
160,372
161,248
162,945
163,98
164,109
165,787
166,291
167,300
168,274
169,277
170,1176
171,290
172,36
173,1253
174,42
175,820
176,11
177,445
178,197
179,162
180,486
181,85
182,450
183,46
184,160
185,1291
186,720
187,479
188,1025
189,944
190,828
191,946
192,671
193,553
194,860
195,978
196,1212
197,280
198,746
199,213
200,977
201,134
202,868
203,313
204,1251
205,487
206,987
207,61
208,863
209,222
210,357
211,173
212,7
213,67
214,294
215,866
216,172
217,258
218,332
219,48
220,512
221,782
222,301
223,260
224,447
225,1
226,169
227,287
228,1215
229,113
230,526
231,1290
232,142
233,441
