,0
0,859
1,61
2,379
3,332
4,488
5,510
6,160
7,910
8,714
9,293
10,45
11,592
12,599
13,1056
14,514
15,1213
16,148
17,528
18,552
19,436
20,640
21,791
22,790
23,643
24,903
25,51
26,1133
27,59
28,21
29,793
30,90
31,274
32,400
33,298
34,985
35,1173
36,277
37,787
38,79
39,57
40,259
41,593
42,222
43,1139
44,24
45,143
46,121
47,795
48,128
49,600
50,674
51,794
52,469
53,873
54,1
55,7
56,1366
57,676
58,564
59,526
60,603
61,829
62,334
63,515
64,317
65,753
66,979
67,444
68,163
69,820
70,645
71,706
72,1016
73,832
74,300
75,48
76,480
77,1099
78,437
79,712
80,937
81,786
82,666
83,65
84,182
85,85
86,1057
87,372
88,125
89,164
90,220
91,340
92,97
93,135
94,944
95,100
96,93
97,980
98,96
99,13
100,943
101,1058
102,1098
103,1367
104,946
105,448
106,591
107,869
108,145
109,531
110,792
111,455
112,827
113,354
114,244
115,516
116,205
117,754
118,141
119,1093
120,601
121,172
122,1054
123,606
124,165
125,275
126,434
127,906
128,54
129,683
130,140
131,586
132,867
133,162
134,644
135,369
136,983
137,478
138,68
139,864
140,796
141,641
142,63
143,439
144,86
145,569
146,789
147,180
148,365
149,265
150,144
151,264
152,588
153,408
154,518
155,173
156,94
157,283
158,941
159,67
160,1024
161,411
162,1328
163,56
164,49
165,554
166,671
167,136
168,213
169,404
170,393
171,315
172,31
173,138
174,704
175,356
176,87
177,396
178,530
179,750
180,137
181,824
182,188
183,368
184,84
185,517
186,522
187,110
188,487
189,303
190,471
191,146
192,402
193,296
194,1020
195,524
196,743
197,70
198,58
199,37
200,872
201,863
202,395
203,984
204,707
205,186
206,64
207,1095
208,822
209,1250
210,360
211,607
212,130
213,1174
214,181
215,1215
216,639
217,758
218,40
219,715
220,861
221,594
222,285
223,105
224,416
225,16
226,294
227,241
228,2
229,1290
230,1252
231,1132
232,708
233,129
