,0
0,36
1,1174
2,364
3,301
4,40
5,479
6,517
7,410
8,904
9,526
10,299
11,564
12,52
13,253
14,720
15,785
16,379
17,431
18,220
19,289
20,708
21,435
22,239
23,102
24,174
25,25
26,129
27,367
28,45
29,297
30,676
31,910
32,716
33,634
34,1212
35,1177
36,1019
37,138
38,87
39,416
40,43
41,80
42,568
43,783
44,821
45,667
46,20
47,797
48,787
49,50
50,861
51,508
52,327
53,833
54,744
55,901
56,128
57,516
58,563
59,595
60,163
61,449
62,707
63,593
64,147
65,82
66,523
67,334
68,214
69,555
70,1098
71,948
72,252
73,411
74,320
75,981
76,146
77,607
78,629
79,642
80,478
81,984
82,352
83,471
84,145
85,1366
86,443
87,1020
88,864
89,907
90,859
91,529
92,626
93,781
94,754
95,88
96,871
97,569
98,628
99,101
100,788
101,830
102,358
103,137
104,1290
105,96
106,511
107,31
108,121
109,63
110,939
111,362
112,361
113,213
114,674
115,83
116,57
117,472
118,206
119,357
120,135
121,171
122,513
123,395
124,633
125,1138
126,142
127,1099
128,248
129,745
130,197
131,356
132,873
133,126
134,596
135,1093
136,1211
137,97
138,1405
139,527
140,512
141,906
142,149
143,23
144,668
145,706
146,832
147,442
148,1252
149,161
150,120
151,977
152,641
153,111
154,79
155,100
156,211
157,13
158,492
159,99
160,438
161,1100
162,205
163,758
164,294
165,524
166,486
167,1095
168,376
169,1250
170,180
171,759
172,530
173,30
174,469
175,632
176,119
177,42
178,375
179,143
180,9
181,169
182,1213
183,324
184,172
185,905
186,899
187,108
188,84
189,157
190,911
191,48
192,325
193,243
194,1097
195,625
196,188
197,439
198,870
199,1328
200,286
201,68
202,366
203,635
204,226
205,274
206,67
207,60
208,705
209,519
210,185
211,281
212,148
213,982
214,525
215,183
216,453
217,215
218,66
219,820
220,452
221,181
222,127
223,222
224,947
225,638
226,130
227,335
228,627
229,89
230,867
231,37
232,1214
233,510
