,0
0,302
1,30
2,870
3,379
4,1177
5,783
6,670
7,1132
8,108
9,62
10,293
11,252
12,708
13,430
14,188
15,442
16,1173
17,164
18,516
19,187
20,355
21,66
22,791
23,1212
24,898
25,101
26,70
27,864
28,600
29,862
30,823
31,828
32,65
33,1019
34,944
35,943
36,106
37,74
38,199
39,833
40,905
41,633
42,295
43,42
44,48
45,1405
46,1057
47,222
48,598
49,869
50,24
51,135
52,591
53,1025
54,872
55,183
56,104
57,630
58,705
59,784
60,746
61,61
62,1366
63,354
64,554
65,253
66,82
67,142
68,449
69,416
70,472
71,453
72,378
73,124
74,793
75,515
76,119
77,822
78,226
79,782
80,627
81,353
82,949
83,11
84,120
85,593
86,1099
87,203
88,215
89,1058
90,788
91,185
92,1054
93,211
94,3
95,642
96,87
97,900
98,177
99,982
100,400
101,212
102,366
103,519
104,393
105,629
106,1094
107,1172
108,479
109,103
110,668
111,201
112,945
113,71
114,21
115,636
116,57
117,80
118,357
119,105
120,159
121,359
122,55
123,829
124,548
125,745
126,639
127,637
128,1174
129,112
130,179
131,448
132,826
133,437
134,291
135,744
136,126
137,441
138,372
139,444
140,860
141,360
142,237
143,277
144,446
145,450
146,508
147,44
148,644
149,13
150,641
151,909
152,942
153,1133
154,281
155,52
156,56
157,792
158,335
159,939
160,214
161,259
162,205
163,861
164,22
165,109
166,638
167,587
168,824
169,720
170,796
171,160
172,986
173,58
174,1210
175,186
176,436
177,626
178,376
179,797
180,523
181,977
182,300
183,820
184,32
185,84
186,63
187,517
188,902
189,604
190,141
191,477
192,405
193,1062
194,182
195,113
196,325
197,1095
198,759
199,709
200,171
201,299
202,863
203,31
204,983
205,435
206,781
207,317
208,742
209,831
210,167
211,434
212,37
213,940
214,83
215,46
216,243
217,795
218,492
219,410
220,99
221,432
222,908
223,747
224,391
225,785
226,241
227,89
228,122
229,1100
230,218
231,948
232,294
233,529
