,0
0,206
1,400
2,258
3,908
4,948
5,511
6,294
7,119
8,143
9,32
10,320
11,145
12,128
13,630
14,185
15,95
16,521
17,289
18,80
19,336
20,1405
21,94
22,288
23,87
24,85
25,597
26,226
27,486
28,900
29,443
30,752
31,79
32,276
33,982
34,1367
35,75
36,430
37,377
38,21
39,863
40,178
41,515
42,669
43,180
44,449
45,682
46,62
47,1291
48,1175
49,44
50,20
51,910
52,548
53,519
54,7
55,167
56,168
57,295
58,45
59,822
60,63
61,159
62,531
63,520
64,203
65,134
66,317
67,274
68,510
69,440
70,141
71,88
72,526
73,352
74,508
75,100
76,633
77,595
78,57
79,401
80,92
81,603
82,82
83,821
84,864
85,1174
86,160
87,243
88,1171
89,525
90,782
91,949
92,488
93,1019
94,65
95,327
96,476
97,124
98,898
99,379
100,450
101,983
102,83
103,47
104,173
105,832
106,365
107,987
108,556
109,67
110,721
111,587
112,793
113,976
114,861
115,445
116,589
117,479
118,303
119,121
120,416
121,260
122,367
123,1025
124,403
125,985
126,66
127,869
128,901
129,527
130,111
131,135
132,552
133,72
134,372
135,222
136,96
137,477
138,84
139,446
140,396
141,42
142,43
143,358
144,241
145,484
146,221
147,292
148,1096
149,122
150,25
151,493
152,859
153,211
154,512
155,54
156,794
157,637
158,197
159,716
160,177
161,834
162,569
163,166
164,138
165,606
166,256
167,175
168,598
169,980
170,940
171,472
172,742
173,860
174,708
175,830
176,720
177,213
178,1056
179,747
180,15
181,909
182,942
183,636
184,831
185,375
186,244
187,391
188,1213
189,480
190,41
191,58
192,599
193,937
194,293
195,442
196,81
197,215
198,103
199,259
200,522
201,129
202,248
203,904
204,174
205,626
206,628
207,102
208,1054
209,714
210,101
211,554
212,529
213,644
214,411
215,902
216,157
217,645
218,444
219,785
220,16
221,1211
222,227
223,89
224,363
225,1094
226,56
227,402
228,824
229,441
230,265
231,113
232,560
233,1101
