,0
0,299
1,297
2,264
3,626
4,1025
5,74
6,65
7,1252
8,451
9,286
10,872
11,478
12,515
13,239
14,222
15,259
16,744
17,55
18,86
19,128
20,252
21,569
22,645
23,631
24,167
25,434
26,90
27,32
28,367
29,362
30,938
31,712
32,372
33,149
34,716
35,361
36,861
37,596
38,63
39,831
40,61
41,589
42,165
43,669
44,62
45,395
46,369
47,860
48,602
49,300
50,747
51,101
52,1253
53,1018
54,442
55,1134
56,796
57,277
58,143
59,431
60,1175
61,22
62,123
63,142
64,253
65,185
66,88
67,552
68,547
69,433
70,136
71,783
72,122
73,79
74,986
75,1093
76,403
77,1057
78,374
79,81
80,296
81,328
82,13
83,82
84,250
85,643
86,1096
87,289
88,201
89,511
90,607
91,472
92,1020
93,821
94,84
95,412
96,324
97,127
98,529
99,326
100,151
101,72
102,721
103,871
104,158
105,527
106,1171
107,706
108,911
109,408
110,164
111,1100
112,59
113,221
114,186
115,981
116,789
117,287
118,111
119,416
120,941
121,525
122,36
123,131
124,210
125,1101
126,256
127,251
128,141
129,58
130,130
131,625
132,134
133,441
134,1063
135,371
136,1172
137,283
138,3
139,513
140,521
141,743
142,593
143,674
144,942
145,943
146,606
147,51
148,279
149,862
150,910
151,867
152,37
153,900
154,145
155,1138
156,1177
157,634
158,180
159,258
160,282
161,218
162,50
163,902
164,449
165,170
166,603
167,320
168,945
169,758
170,510
171,944
172,476
173,92
174,642
175,404
176,168
177,1215
178,1291
179,557
180,288
181,280
182,183
183,107
184,120
185,1095
186,520
187,285
188,1250
189,560
190,104
191,315
192,509
193,67
194,977
195,753
196,825
197,823
198,595
199,979
200,820
201,97
202,907
203,707
204,144
205,1099
206,410
207,1251
208,605
209,591
210,1174
211,98
212,109
213,1405
214,708
215,139
216,203
217,978
218,788
219,220
220,454
221,644
222,1329
223,313
224,432
225,66
226,295
227,401
228,1173
229,445
230,594
231,704
232,1094
233,830
