,0
0,376
1,206
2,256
3,50
4,587
5,359
6,1093
7,186
8,1134
9,447
10,871
11,59
12,131
13,132
14,142
15,280
16,977
17,112
18,747
19,872
20,241
21,938
22,130
23,391
24,7
25,239
26,1019
27,606
28,11
29,1172
30,1099
31,833
32,626
33,525
34,297
35,328
36,682
37,628
38,743
39,789
40,85
41,36
42,588
43,859
44,593
45,173
46,645
47,32
48,165
49,24
50,586
51,1057
52,454
53,1138
54,364
55,222
56,143
57,1098
58,140
59,144
60,1095
61,363
62,797
63,170
64,54
65,2
66,87
67,281
68,106
69,785
70,835
71,984
72,983
73,1016
74,631
75,641
76,44
77,197
78,313
79,907
80,446
81,908
82,948
83,980
84,124
85,147
86,66
87,69
88,128
89,51
90,900
91,73
92,431
93,1020
94,518
95,642
96,704
97,714
98,315
99,393
100,417
101,529
102,831
103,527
104,509
105,1249
106,276
107,253
108,666
109,1329
110,524
111,783
112,632
113,182
114,677
115,365
116,752
117,86
118,826
119,45
120,169
121,976
122,320
123,899
124,430
125,221
126,909
127,158
128,705
129,512
130,279
131,139
132,782
133,1025
134,294
135,564
136,862
137,746
138,375
139,1251
140,946
141,595
142,178
143,74
144,111
145,1097
146,60
147,126
148,1132
149,448
150,604
151,102
152,1063
153,213
154,597
155,554
156,93
157,319
158,1058
159,437
160,982
161,522
162,412
163,99
164,639
165,1096
166,61
167,373
168,1133
169,90
170,288
171,42
172,141
173,590
174,275
175,750
176,868
177,1056
178,555
179,444
180,978
181,870
182,160
183,476
184,184
185,248
186,181
187,1018
188,374
189,707
190,674
191,199
192,286
193,95
194,185
195,3
196,1213
197,753
198,667
199,265
200,548
201,828
202,434
203,637
204,443
205,53
206,303
207,592
208,94
209,259
210,341
211,486
212,336
213,484
214,1291
215,947
216,715
217,1210
218,864
219,472
220,860
221,758
222,942
223,568
224,979
225,237
226,493
227,299
228,395
229,508
230,67
231,1173
232,249
233,668
