,0
0,448
1,129
2,127
3,185
4,370
5,446
6,568
7,832
8,947
9,378
10,860
11,112
12,560
13,1291
14,281
15,862
16,981
17,552
18,787
19,642
20,629
21,564
22,512
23,121
24,1133
25,863
26,716
27,479
28,379
29,227
30,488
31,30
32,63
33,587
34,1099
35,720
36,411
37,752
38,123
39,590
40,142
41,589
42,447
43,1329
44,469
45,145
46,635
47,1215
48,795
49,48
50,144
51,939
52,1093
53,189
54,72
55,53
56,280
57,58
58,1175
59,821
60,937
61,867
62,16
63,55
64,287
65,678
66,593
67,709
68,124
69,356
70,626
71,630
72,548
73,50
74,1328
75,109
76,1210
77,168
78,596
79,334
80,73
81,400
82,102
83,1172
84,360
85,562
86,239
87,65
88,644
89,455
90,283
91,59
92,237
93,222
94,301
95,606
96,315
97,341
98,436
99,302
100,336
101,87
102,941
103,481
104,1213
105,434
106,440
107,37
108,707
109,83
110,164
111,376
112,907
113,106
114,107
115,519
116,597
117,556
118,180
119,758
120,324
121,161
122,827
123,319
124,1132
125,781
126,864
127,833
128,632
129,601
130,628
131,824
132,135
133,74
134,705
135,435
136,743
137,140
138,1018
139,529
140,1054
141,783
142,945
143,31
144,354
145,22
146,524
147,70
148,822
149,147
150,393
151,835
152,126
153,451
154,401
155,221
156,604
157,67
158,785
159,23
160,71
161,557
162,978
163,352
164,480
165,1016
166,759
167,371
168,9
169,278
170,476
171,244
172,753
173,103
174,60
175,938
176,251
177,592
178,823
179,98
180,214
181,1057
182,517
183,869
184,288
185,75
186,563
187,600
188,1101
189,430
190,1097
191,377
192,983
193,143
194,122
195,830
196,249
197,186
198,486
199,984
200,796
201,595
202,138
203,403
204,276
205,169
206,1100
207,417
208,834
209,450
210,1253
211,282
212,99
213,181
214,265
215,292
216,148
217,183
218,645
219,1174
220,670
221,721
222,264
223,594
224,1096
225,1025
226,790
227,295
228,4
229,602
230,902
231,66
232,431
233,747
