,0
0,940
1,298
2,835
3,66
4,720
5,46
6,513
7,43
8,182
9,84
10,831
11,186
12,859
13,834
14,139
15,334
16,297
17,176
18,514
19,72
20,106
21,1063
22,554
23,641
24,630
25,213
26,862
27,868
28,96
29,104
30,253
31,65
32,949
33,81
34,869
35,163
36,547
37,28
38,588
39,517
40,93
41,634
42,110
43,976
44,41
45,141
46,113
47,368
48,340
49,15
50,183
51,589
52,75
53,552
54,313
55,795
56,336
57,1171
58,528
59,750
60,1174
61,518
62,600
63,905
64,479
65,87
66,715
67,125
68,522
69,97
70,31
71,599
72,902
73,510
74,1101
75,16
76,372
77,446
78,516
79,317
80,1
81,865
82,639
83,277
84,1058
85,55
86,781
87,138
88,1095
89,587
90,745
91,947
92,135
93,629
94,363
95,627
96,743
97,375
98,206
99,787
100,1172
101,408
102,638
103,605
104,364
105,449
106,744
107,146
108,452
109,488
110,1249
111,92
112,982
113,184
114,1328
115,285
116,404
117,606
118,332
119,986
120,256
121,189
122,243
123,1096
124,635
125,820
126,860
127,59
128,166
129,83
130,71
131,864
132,450
133,149
134,100
135,134
136,86
137,821
138,1016
139,123
140,827
141,754
142,525
143,151
144,168
145,3
146,281
147,451
148,721
149,143
150,2
151,454
152,201
153,73
154,203
155,1366
156,128
157,432
158,447
159,980
160,871
161,136
162,282
163,274
164,824
165,157
166,221
167,590
168,20
169,671
170,668
171,403
172,434
173,568
174,716
175,511
176,937
177,354
178,197
179,251
180,327
181,1329
182,601
183,235
184,67
185,829
186,560
187,435
188,431
189,705
190,555
191,442
192,178
193,352
194,453
195,160
196,440
197,161
198,830
199,69
200,79
201,9
202,148
203,244
204,54
205,1132
206,376
207,563
208,291
209,137
210,68
211,677
212,867
213,1250
214,179
215,1214
216,444
217,477
218,37
219,172
220,199
221,373
222,21
223,374
224,279
225,60
226,416
227,57
228,759
229,212
230,64
231,158
232,746
233,111
