,0
0,31
1,101
2,977
3,569
4,595
5,173
6,405
7,162
8,222
9,249
10,1016
11,634
12,177
13,983
14,146
15,1252
16,601
17,669
18,214
19,433
20,147
21,910
22,834
23,213
24,1025
25,372
26,603
27,524
28,865
29,92
30,443
31,1063
32,244
33,72
34,515
35,589
36,556
37,20
38,121
39,449
40,258
41,666
42,54
43,131
44,361
45,446
46,742
47,1094
48,286
49,432
50,788
51,1020
52,453
53,523
54,627
55,43
56,276
57,476
58,166
59,290
60,130
61,178
62,1290
63,113
64,284
65,707
66,126
67,1097
68,69
69,1367
70,721
71,488
72,706
73,440
74,325
75,1056
76,709
77,84
78,127
79,587
80,452
81,639
82,979
83,945
84,555
85,416
86,508
87,451
88,783
89,1018
90,514
91,516
92,944
93,754
94,940
95,86
96,292
97,9
98,285
99,358
100,1211
101,129
102,980
103,1210
104,288
105,636
106,867
107,145
108,280
109,824
110,133
111,265
112,49
113,643
114,563
115,484
116,712
117,281
118,1175
119,227
120,600
121,1249
122,250
123,363
124,104
125,374
126,529
127,606
128,829
129,2
130,445
131,869
132,32
133,1251
134,937
135,604
136,436
137,797
138,530
139,677
140,746
141,197
142,472
143,274
144,487
145,118
146,1138
147,205
148,786
149,947
150,1328
151,638
152,437
153,362
154,188
155,141
156,319
157,98
158,65
159,512
160,790
161,181
162,531
163,871
164,370
165,334
166,859
167,1250
168,144
169,63
170,395
171,100
172,124
173,682
174,211
175,602
176,353
177,480
178,898
179,64
180,335
181,184
182,221
183,85
184,111
185,528
186,1095
187,645
188,758
189,253
190,633
191,175
192,295
193,434
194,411
195,410
196,50
197,821
198,300
199,745
200,782
201,373
202,478
203,479
204,96
205,299
206,594
207,521
208,220
209,139
210,439
211,941
212,1057
213,90
214,946
215,79
216,435
217,42
218,784
219,210
220,341
221,62
222,939
223,51
224,1134
225,252
226,359
227,393
228,60
229,186
230,526
231,137
232,364
233,720
