,0
0,518
1,903
2,90
3,526
4,36
5,210
6,83
7,789
8,860
9,94
10,445
11,446
12,367
13,86
14,907
15,632
16,107
17,100
18,866
19,547
20,3
21,170
22,1062
23,328
24,365
25,1020
26,109
27,859
28,275
29,283
30,82
31,79
32,471
33,519
34,13
35,946
36,180
37,943
38,169
39,901
40,64
41,168
42,376
43,667
44,720
45,295
46,66
47,189
48,146
49,599
50,452
51,317
52,945
53,391
54,520
55,607
56,1290
57,374
58,111
59,870
60,439
61,175
62,820
63,441
64,708
65,101
66,1366
67,826
68,492
69,517
70,212
71,293
72,239
73,40
74,436
75,563
76,98
77,939
78,218
79,42
80,793
81,1138
82,276
83,942
84,1058
85,253
86,871
87,15
88,286
89,863
90,277
91,678
92,1095
93,829
94,301
95,1096
96,43
97,187
98,569
99,60
100,1210
101,288
102,1101
103,244
104,366
105,127
106,71
107,147
108,1097
109,712
110,52
111,594
112,113
113,944
114,636
115,451
116,704
117,205
118,63
119,62
120,302
121,898
122,982
123,1100
124,122
125,129
126,449
127,359
128,336
129,140
130,50
131,243
132,287
133,291
134,9
135,1132
136,455
137,24
138,25
139,214
140,408
141,822
142,182
143,721
144,142
145,112
146,75
147,523
148,745
149,203
150,360
151,1405
152,825
153,110
154,324
155,87
156,248
157,1171
158,369
159,472
160,602
161,984
162,130
163,403
164,753
165,899
166,598
167,707
168,7
169,948
170,750
171,601
172,643
173,600
174,715
175,274
176,1099
177,1211
178,81
179,450
180,69
181,641
182,1133
183,1251
184,987
185,493
186,985
187,102
188,16
189,358
190,527
191,597
192,508
193,329
194,524
195,282
196,284
197,453
198,940
199,355
200,666
201,1214
202,363
203,298
204,631
205,630
206,237
207,1252
208,525
209,479
210,162
211,150
212,201
213,183
214,431
215,1291
216,58
217,259
218,827
219,44
220,1057
221,371
222,478
223,682
224,215
225,444
226,265
227,48
228,905
229,864
230,404
231,792
232,668
233,126
