,0
0,356
1,227
2,865
3,909
4,41
5,84
6,395
7,71
8,280
9,630
10,235
11,105
12,54
13,520
14,1212
15,320
16,942
17,81
18,554
19,940
20,586
21,353
22,166
23,363
24,562
25,366
26,182
27,439
28,148
29,638
30,213
31,978
32,176
33,144
34,634
35,359
36,1101
37,720
38,127
39,487
40,645
41,53
42,986
43,670
44,985
45,471
46,112
47,11
48,142
49,1016
50,434
51,1097
52,130
53,137
54,563
55,446
56,376
57,596
58,220
59,354
60,821
61,96
62,91
63,594
64,367
65,833
66,150
67,291
68,370
69,104
70,126
71,1328
72,74
73,368
74,669
75,455
76,1020
77,831
78,1025
79,824
80,139
81,173
82,94
83,178
84,705
85,22
86,1249
87,185
88,206
89,218
90,284
91,793
92,449
93,643
94,9
95,1095
96,149
97,98
98,444
99,355
100,303
101,67
102,430
103,945
104,358
105,868
106,410
107,862
108,552
109,131
110,979
111,907
112,66
113,113
114,526
115,910
116,1253
117,250
118,492
119,372
120,606
121,683
122,1291
123,59
124,361
125,525
126,243
127,600
128,222
129,789
130,124
131,239
132,329
133,171
134,92
135,365
136,627
137,175
138,743
139,292
140,295
141,251
142,159
143,290
144,1057
145,825
146,590
147,1367
148,371
149,828
150,301
151,68
152,189
153,1172
154,478
155,1024
156,633
157,436
158,941
159,88
160,1250
161,1405
162,167
163,103
164,863
165,1134
166,203
167,412
168,252
169,360
170,187
171,1093
172,279
173,364
174,668
175,477
176,87
177,564
178,902
179,869
180,405
181,531
182,438
183,30
184,481
185,517
186,900
187,796
188,277
189,258
190,119
191,296
192,671
193,641
194,132
195,795
196,709
197,557
198,948
199,1056
200,976
201,872
202,946
203,867
204,750
205,404
206,283
207,452
208,315
209,1019
210,289
211,401
212,587
213,747
214,237
215,758
216,160
217,861
218,1139
219,16
220,162
221,555
222,64
223,781
224,871
225,905
226,259
227,286
228,133
229,357
230,820
231,15
232,275
233,377
