,0
0,1367
1,66
2,172
3,279
4,639
5,113
6,983
7,144
8,9
9,492
10,450
11,7
12,334
13,636
14,320
15,643
16,324
17,634
18,108
19,90
20,785
21,185
22,441
23,668
24,742
25,529
26,1024
27,514
28,402
29,1211
30,181
31,302
32,284
33,215
34,140
35,111
36,355
37,1098
38,476
39,977
40,862
41,170
42,84
43,1172
44,31
45,978
46,124
47,1212
48,910
49,379
50,909
51,863
52,531
53,411
54,556
55,1366
56,211
57,471
58,60
59,227
60,401
61,628
62,285
63,478
64,522
65,469
66,405
67,416
68,547
69,432
70,1291
71,28
72,602
73,667
74,325
75,281
76,122
77,157
78,393
79,781
80,825
81,523
82,251
83,1253
84,439
85,446
86,1174
87,352
88,597
89,253
90,590
91,199
92,911
93,706
94,831
95,102
96,435
97,275
98,1171
99,135
100,796
101,368
102,129
103,123
104,297
105,167
106,445
107,188
108,981
109,1016
110,289
111,824
112,197
113,79
114,213
115,442
116,143
117,184
118,88
119,677
120,605
121,631
122,150
123,292
124,510
125,626
126,554
127,260
128,159
129,290
130,790
131,259
132,13
133,295
134,62
135,226
136,73
137,336
138,1328
139,391
140,518
141,57
142,1095
143,41
144,52
145,243
146,133
147,1329
148,264
149,80
150,206
151,299
152,980
153,479
154,826
155,372
156,24
157,833
158,591
159,947
160,357
161,286
162,274
163,940
164,982
165,42
166,976
167,939
168,1056
169,293
170,327
171,127
172,369
173,256
174,511
175,744
176,752
177,1018
178,782
179,821
180,360
181,147
182,149
183,600
184,823
185,789
186,564
187,484
188,109
189,237
190,43
191,979
192,834
193,937
194,239
195,142
196,98
197,480
198,161
199,1133
200,59
201,358
202,900
203,44
204,1132
205,606
206,404
207,562
208,182
209,395
210,517
211,335
212,21
213,708
214,136
215,589
216,455
217,71
218,54
219,287
220,212
221,319
222,860
223,244
224,745
225,472
226,40
227,110
228,783
229,1063
230,908
231,788
232,366
233,317
