,0
0,50
1,210
2,62
3,358
4,986
5,212
6,486
7,181
8,978
9,40
10,135
11,821
12,42
13,487
14,252
15,758
16,289
17,636
18,138
19,250
20,478
21,602
22,284
23,203
24,434
25,1290
26,1329
27,171
28,630
29,1328
30,869
31,328
32,278
33,359
34,444
35,237
36,937
37,99
38,51
39,165
40,433
41,319
42,63
43,907
44,469
45,568
46,555
47,220
48,315
49,317
50,1094
51,393
52,303
53,628
54,256
55,476
56,902
57,629
58,445
59,835
60,244
61,564
62,746
63,595
64,1101
65,606
66,45
67,67
68,910
69,403
70,91
71,55
72,863
73,44
74,1132
75,721
76,46
77,1025
78,639
79,13
80,1054
81,1171
82,523
83,781
84,274
85,1057
86,132
87,180
88,332
89,824
90,160
91,633
92,569
93,416
94,512
95,298
96,72
97,176
98,903
99,1139
100,253
101,144
102,754
103,645
104,199
105,587
106,944
107,1249
108,259
109,589
110,103
111,1099
112,41
113,1020
114,627
115,1100
116,215
117,48
118,1063
119,1172
120,631
121,759
122,2
123,161
124,431
125,1213
126,97
127,667
128,436
129,183
130,52
131,334
132,367
133,137
134,548
135,83
136,446
137,227
138,753
139,676
140,976
141,28
142,265
143,479
144,866
145,11
146,218
147,235
148,251
149,139
150,1250
151,898
152,785
153,127
154,363
155,189
156,945
157,157
158,449
159,488
160,834
161,452
162,326
163,59
164,279
165,167
166,441
167,513
168,354
169,1176
170,714
171,95
172,980
173,249
174,786
175,1211
176,949
177,514
178,168
179,666
180,859
181,825
182,82
183,61
184,177
185,437
186,87
187,1214
188,511
189,906
190,597
191,900
192,712
193,430
194,530
195,1173
196,65
197,362
198,163
199,173
200,287
201,340
202,599
203,365
204,357
205,547
206,143
207,909
208,84
209,867
210,43
211,492
212,300
213,175
214,128
215,556
216,68
217,88
218,275
219,670
220,126
221,292
222,789
223,516
224,594
225,528
226,66
227,107
228,131
229,36
230,264
231,121
232,353
233,283
