,0
0,795
1,65
2,598
3,791
4,823
5,227
6,241
7,436
8,600
9,437
10,683
11,237
12,682
13,86
14,105
15,353
16,1291
17,450
18,492
19,313
20,187
21,69
22,265
23,89
24,108
25,443
26,984
27,938
28,128
29,37
30,63
31,1058
32,288
33,519
34,593
35,666
36,286
37,299
38,796
39,448
40,712
41,1176
42,488
43,832
44,79
45,49
46,903
47,211
48,52
49,1138
50,705
51,667
52,168
53,826
54,197
55,303
56,243
57,59
58,150
59,548
60,125
61,400
62,410
63,976
64,43
65,104
66,708
67,563
68,746
69,282
70,604
71,375
72,172
73,1329
74,50
75,446
76,129
77,983
78,742
79,354
80,93
81,720
82,1174
83,1249
84,827
85,555
86,486
87,785
88,151
89,716
90,529
91,92
92,1175
93,140
94,137
95,373
96,1019
97,633
98,1366
99,372
100,834
101,169
102,174
103,481
104,1214
105,822
106,20
107,985
108,628
109,326
110,1096
111,244
112,146
113,629
114,862
115,595
116,183
117,864
118,642
119,1024
120,131
121,395
122,360
123,606
124,111
125,744
126,908
127,517
128,45
129,866
130,260
131,1212
132,235
133,977
134,434
135,25
136,1025
137,165
138,88
139,161
140,138
141,106
142,31
143,901
144,300
145,417
146,178
147,61
148,1018
149,528
150,162
151,70
152,85
153,569
154,64
155,107
156,248
157,487
158,586
159,514
160,218
161,596
162,171
163,511
164,370
165,149
166,328
167,644
168,1290
169,36
170,980
171,404
172,367
173,1062
174,391
175,1020
176,1134
177,201
178,789
179,186
180,317
181,636
182,289
183,715
184,520
185,865
186,24
187,408
188,1250
189,66
190,1172
191,250
192,820
193,590
194,82
195,638
196,704
197,787
198,949
199,60
200,518
201,206
202,320
203,284
204,752
205,759
206,358
207,75
208,71
209,134
210,747
211,788
212,554
213,341
214,1093
215,94
216,530
217,674
218,15
219,986
220,302
221,51
222,910
223,7
224,1016
225,368
226,127
227,945
228,833
229,376
230,714
231,401
232,96
233,1097
