,0
0,220
1,1215
2,783
3,256
4,603
5,600
6,526
7,746
8,1253
9,668
10,264
11,374
12,720
13,1329
14,519
15,84
16,860
17,243
18,210
19,707
20,248
21,795
22,281
23,788
24,151
25,239
26,178
27,121
28,630
29,62
30,477
31,147
32,206
33,448
34,1367
35,377
36,213
37,480
38,454
39,678
40,370
41,301
42,1328
43,905
44,632
45,4
46,74
47,518
48,106
49,797
50,714
51,294
52,587
53,24
54,47
55,315
56,142
57,295
58,517
59,30
60,7
61,358
62,716
63,169
64,640
65,721
66,758
67,48
68,823
69,163
70,523
71,332
72,525
73,435
74,174
75,1291
76,373
77,159
78,628
79,1098
80,1138
81,481
82,203
83,1099
84,985
85,353
86,873
87,284
88,510
89,1172
90,531
91,126
92,363
93,1057
94,867
95,744
96,149
97,2
98,901
99,276
100,820
101,130
102,829
103,1062
104,250
105,440
106,182
107,1251
108,605
109,171
110,671
111,288
112,64
113,118
114,65
115,669
116,908
117,136
118,871
119,606
120,832
121,825
122,134
123,411
124,831
125,1063
126,140
127,593
128,89
129,148
130,221
131,144
132,602
133,529
134,165
135,597
136,366
137,1134
138,909
139,324
140,862
141,133
142,218
143,253
144,487
145,69
146,903
147,941
148,402
149,82
150,563
151,978
152,595
153,898
154,379
155,105
156,11
157,393
158,859
159,522
160,520
161,443
162,1176
163,181
164,907
165,166
166,512
167,286
168,446
169,359
170,599
171,904
172,79
173,189
174,1093
175,1212
176,784
177,94
178,177
179,371
180,947
181,375
182,479
183,864
184,61
185,96
186,249
187,168
188,354
189,368
190,643
191,1174
192,493
193,102
194,355
195,943
196,1133
197,902
198,521
199,129
200,52
201,1177
202,782
203,49
204,455
205,282
206,863
207,103
208,1025
209,598
210,55
211,99
212,980
213,439
214,1252
215,437
216,1024
217,791
218,36
219,796
220,369
221,594
222,365
223,334
224,367
225,60
226,280
227,85
228,119
229,124
230,404
231,682
232,28
233,417
