,0
0,49
1,455
2,66
3,378
4,1212
5,363
6,404
7,292
8,556
9,283
10,138
11,121
12,977
13,143
14,590
15,405
16,244
17,325
18,300
19,296
20,416
21,758
22,124
23,786
24,185
25,630
26,401
27,284
28,249
29,528
30,111
31,829
32,120
33,126
34,1095
35,709
36,328
37,976
38,157
39,58
40,587
41,1132
42,40
43,199
44,1063
45,513
46,454
47,743
48,872
49,677
50,1
51,81
52,102
53,586
54,1215
55,197
56,188
57,375
58,22
59,986
60,742
61,88
62,645
63,24
64,821
65,252
66,55
67,783
68,149
69,515
70,794
71,445
72,279
73,479
74,682
75,21
76,41
77,939
78,983
79,433
80,139
81,784
82,871
83,438
84,557
85,1249
86,28
87,235
88,477
89,1251
90,285
91,104
92,987
93,356
94,1062
95,87
96,712
97,633
98,1020
99,96
100,1138
101,51
102,376
103,89
104,1252
105,85
106,160
107,173
108,13
109,832
110,825
111,259
112,643
113,641
114,99
115,860
116,61
117,747
118,324
119,512
120,670
121,526
122,396
123,493
124,524
125,69
126,1210
127,1056
128,867
129,42
130,938
131,514
132,625
133,548
134,68
135,109
136,16
137,317
138,669
139,721
140,569
141,508
142,1174
143,221
144,568
145,1133
146,11
147,599
148,299
149,981
150,518
151,588
152,372
153,161
154,31
155,169
156,171
157,453
158,163
159,119
160,1024
161,448
162,74
163,634
164,793
165,746
166,94
167,65
168,37
169,759
170,637
171,563
172,360
173,377
174,985
175,519
176,92
177,442
178,823
179,97
180,626
181,73
182,1096
183,374
184,600
185,134
186,753
187,315
188,358
189,50
190,1328
191,754
192,601
193,627
194,275
195,170
196,873
197,144
198,295
199,1101
200,162
201,720
202,278
203,335
204,70
205,901
206,212
207,434
208,444
209,787
210,589
211,320
212,940
213,708
214,135
215,547
216,274
217,937
218,211
219,978
220,603
221,352
222,205
223,683
224,911
225,481
226,525
227,148
228,412
229,790
230,671
231,979
232,523
233,340
