,0
0,143
1,55
2,369
3,985
4,59
5,791
6,139
7,249
8,157
9,4
10,324
11,825
12,484
13,94
14,379
15,564
16,638
17,493
18,96
19,937
20,438
21,668
22,244
23,453
24,715
25,60
26,667
27,627
28,947
29,277
30,364
31,42
32,36
33,984
34,243
35,284
36,166
37,707
38,447
39,430
40,598
41,85
42,15
43,332
44,832
45,1057
46,945
47,442
48,516
49,31
50,636
51,1138
52,444
53,313
54,412
55,163
56,1405
57,1024
58,303
59,511
60,789
61,440
62,601
63,518
64,529
65,226
66,864
67,439
68,325
69,293
70,341
71,83
72,792
73,588
74,260
75,275
76,377
77,666
78,677
79,1100
80,481
81,65
82,940
83,121
84,1328
85,826
86,759
87,859
88,604
89,487
90,509
91,319
92,1054
93,297
94,82
95,107
96,403
97,253
98,287
99,281
100,279
101,68
102,1058
103,513
104,74
105,189
106,141
107,317
108,326
109,560
110,98
111,302
112,111
113,44
114,46
115,586
116,92
117,644
118,632
119,138
120,80
121,554
122,709
123,133
124,824
125,528
126,355
127,639
128,79
129,282
130,227
131,492
132,100
133,795
134,132
135,391
136,177
137,256
138,184
139,670
140,743
141,828
142,1093
143,56
144,373
145,9
146,600
147,480
148,131
149,629
150,147
151,292
152,130
153,472
154,97
155,66
156,43
157,943
158,11
159,58
160,1062
161,901
162,358
163,50
164,599
165,904
166,1016
167,32
168,630
169,643
170,174
171,906
172,300
173,872
174,790
175,67
176,1095
177,522
178,595
179,180
180,860
181,162
182,374
183,63
184,1
185,359
186,264
187,944
188,977
189,868
190,69
191,149
192,793
193,353
194,30
195,625
196,441
197,188
198,47
199,368
200,983
201,589
202,176
203,395
204,471
205,276
206,173
207,371
208,445
209,683
210,285
211,827
212,552
213,109
214,1099
215,1171
216,433
217,450
218,866
219,123
220,212
221,641
222,820
223,594
224,446
225,987
226,72
227,258
228,870
229,70
230,626
231,745
232,408
233,288
