,0
0,1134
1,640
2,947
3,477
4,365
5,945
6,1024
7,324
8,1366
9,860
10,510
11,120
12,597
13,873
14,319
15,302
16,90
17,1101
18,124
19,547
20,176
21,119
22,563
23,354
24,1054
25,341
26,746
27,80
28,259
29,97
30,790
31,289
32,402
33,591
34,508
35,395
36,113
37,564
38,91
39,1249
40,1367
41,949
42,174
43,205
44,264
45,121
46,797
47,213
48,569
49,832
50,220
51,555
52,73
53,938
54,1176
55,274
56,56
57,905
58,1019
59,20
60,379
61,1250
62,902
63,243
64,1056
65,170
66,74
67,391
68,450
69,258
70,72
71,643
72,165
73,48
74,16
75,373
76,144
77,147
78,823
79,335
80,523
81,869
82,1211
83,141
84,1133
85,164
86,822
87,52
88,239
89,1094
90,132
91,518
92,742
93,1097
94,909
95,626
96,282
97,15
98,872
99,13
100,440
101,588
102,438
103,291
104,671
105,161
106,605
107,284
108,136
109,125
110,112
111,1096
112,709
113,1025
114,285
115,604
116,639
117,253
118,167
119,4
120,203
121,63
122,372
123,434
124,682
125,981
126,299
127,758
128,142
129,721
130,863
131,42
132,513
133,244
134,186
135,1172
136,283
137,22
138,707
139,861
140,7
141,95
142,676
143,430
144,292
145,826
146,378
147,370
148,178
149,364
150,821
151,439
152,139
153,1
154,212
155,1251
156,1099
157,793
158,173
159,554
160,638
161,313
162,180
163,820
164,375
165,674
166,172
167,329
168,600
169,248
170,68
171,1063
172,44
173,416
174,417
175,71
176,163
177,126
178,101
179,158
180,297
181,301
182,1175
183,629
184,486
185,332
186,743
187,168
188,525
189,54
190,526
191,754
192,129
193,159
194,41
195,596
196,747
197,635
198,478
199,446
200,444
201,830
202,59
203,528
204,791
205,512
206,628
207,396
208,1138
209,1018
210,595
211,146
212,781
213,524
214,720
215,942
216,9
217,93
218,408
219,183
220,642
221,985
222,374
223,218
224,368
225,127
226,432
227,211
228,906
229,85
230,785
231,677
232,829
233,531
