,0
0,212
1,590
2,249
3,720
4,128
5,784
6,142
7,441
8,7
9,1057
10,329
11,451
12,440
13,796
14,189
15,640
16,123
17,215
18,49
19,315
20,136
21,782
22,287
23,591
24,289
25,252
26,274
27,86
28,1250
29,326
30,1062
31,148
32,137
33,433
34,143
35,294
36,604
37,74
38,170
39,638
40,862
41,300
42,374
43,452
44,1097
45,1019
46,101
47,378
48,797
49,221
50,377
51,317
52,183
53,942
54,319
55,203
56,668
57,411
58,901
59,676
60,641
61,68
62,645
63,712
64,134
65,122
66,707
67,1020
68,509
69,179
70,795
71,50
72,671
73,787
74,628
75,634
76,1054
77,186
78,1405
79,150
80,520
81,945
82,522
83,201
84,1329
85,1095
86,168
87,704
88,821
89,518
90,430
91,1251
92,947
93,72
94,1094
95,562
96,53
97,907
98,173
99,1176
100,23
101,250
102,521
103,977
104,986
105,222
106,260
107,297
108,197
109,548
110,758
111,478
112,303
113,682
114,716
115,592
116,519
117,370
118,512
119,36
120,788
121,442
122,1174
123,90
124,81
125,706
126,25
127,290
128,107
129,867
130,448
131,284
132,2
133,743
134,709
135,556
136,607
137,157
138,283
139,99
140,824
141,639
142,159
143,71
144,1211
145,237
146,356
147,987
148,493
149,404
150,293
151,278
152,57
153,46
154,244
155,949
156,340
157,589
158,363
159,1215
160,151
161,259
162,547
163,218
164,9
165,832
166,984
167,67
168,480
169,37
170,938
171,353
172,375
173,358
174,508
175,64
176,708
177,635
178,523
179,120
180,981
181,825
182,866
183,683
184,827
185,379
186,160
187,823
188,1175
189,1139
190,829
191,447
192,439
193,92
194,133
195,644
196,437
197,631
198,32
199,4
200,291
201,1
202,161
203,162
204,97
205,359
206,214
207,85
208,376
209,835
210,30
211,1210
212,113
213,943
214,63
215,239
216,256
217,477
218,510
219,320
220,553
221,1171
222,529
223,569
224,313
225,1253
226,227
227,206
228,790
229,177
230,47
231,367
232,42
233,21
