,0
0,977
1,870
2,359
3,45
4,868
5,1214
6,275
7,790
8,793
9,124
10,979
11,940
12,905
13,103
14,260
15,366
16,707
17,121
18,641
19,562
20,712
21,743
22,789
23,175
24,552
25,212
26,165
27,65
28,636
29,97
30,301
31,671
32,750
33,361
34,184
35,335
36,326
37,162
38,487
39,24
40,605
41,79
42,1366
43,259
44,32
45,136
46,51
47,126
48,164
49,744
50,782
51,1057
52,107
53,510
54,133
55,353
56,289
57,70
58,1329
59,433
60,1291
61,635
62,174
63,452
64,125
65,149
66,250
67,110
68,1101
69,215
70,46
71,279
72,214
73,108
74,832
75,220
76,900
77,112
78,476
79,417
80,355
81,106
82,90
83,676
84,127
85,287
86,1094
87,1172
88,553
89,792
90,168
91,759
92,606
93,519
94,481
95,1134
96,630
97,909
98,592
99,317
100,243
101,182
102,554
103,797
104,446
105,742
106,283
107,823
108,863
109,30
110,199
111,416
112,440
113,831
114,787
115,568
116,515
117,448
118,629
119,521
120,377
121,352
122,709
123,60
124,1063
125,99
126,1367
127,292
128,88
129,595
130,480
131,599
132,130
133,484
134,591
135,557
136,56
137,986
138,253
139,299
140,171
141,328
142,860
143,206
144,714
145,294
146,948
147,745
148,747
149,68
150,820
151,83
152,1213
153,469
154,61
155,640
156,150
157,639
158,296
159,183
160,143
161,862
162,645
163,141
164,412
165,80
166,827
167,444
168,1100
169,159
170,402
171,983
172,669
173,587
174,47
175,589
176,244
177,280
178,137
179,248
180,901
181,256
182,64
183,177
184,293
185,132
186,368
187,96
188,981
189,795
190,185
191,111
192,395
193,57
194,674
195,15
196,626
197,1096
198,74
199,906
200,602
201,758
202,170
203,835
204,75
205,91
206,438
207,1405
208,63
209,375
210,169
211,754
212,431
213,1058
214,1018
215,1095
216,302
217,908
218,603
219,904
220,867
221,370
222,560
223,978
224,82
225,138
226,181
227,638
228,944
229,358
230,313
231,556
232,705
233,794
