,0
0,900
1,123
2,514
3,632
4,744
5,488
6,441
7,317
8,453
9,375
10,792
11,403
12,984
13,379
14,1173
15,285
16,945
17,531
18,522
19,85
20,835
21,126
22,562
23,861
24,1251
25,42
26,49
27,745
28,946
29,63
30,2
31,294
32,251
33,249
34,471
35,197
36,64
37,454
38,797
39,1171
40,302
41,1138
42,753
43,221
44,833
45,103
46,627
47,867
48,210
49,1328
50,1018
51,48
52,593
53,560
54,391
55,568
56,629
57,355
58,492
59,370
60,670
61,361
62,1291
63,430
64,706
65,282
66,707
67,86
68,941
69,174
70,88
71,158
72,677
73,442
74,146
75,521
76,555
77,486
78,55
79,752
80,50
81,61
82,82
83,667
84,603
85,709
86,1056
87,100
88,1024
89,353
90,820
91,182
92,666
93,1210
94,138
95,201
96,264
97,552
98,1020
99,60
100,476
101,91
102,976
103,52
104,340
105,124
106,1253
107,1094
108,1329
109,175
110,750
111,557
112,105
113,516
114,1096
115,97
116,1175
117,296
118,479
119,510
120,393
121,151
122,356
123,743
124,252
125,24
126,907
127,866
128,435
129,70
130,591
131,396
132,400
133,164
134,102
135,1367
136,821
137,449
138,328
139,358
140,795
141,791
142,716
143,708
144,104
145,178
146,547
147,184
148,300
149,782
150,671
151,605
152,275
153,781
154,1290
155,145
156,53
157,51
158,132
159,509
160,786
161,376
162,982
163,149
164,1174
165,447
166,682
167,45
168,642
169,596
170,987
171,253
172,553
173,859
174,864
175,66
176,265
177,128
178,1025
179,433
180,980
181,517
182,983
183,130
184,289
185,222
186,368
187,227
188,16
189,446
190,404
191,789
192,367
193,742
194,676
195,986
196,830
197,484
198,910
199,683
200,712
201,185
202,121
203,633
204,822
205,374
206,181
207,525
208,411
209,563
210,47
211,416
212,827
213,291
214,319
215,211
216,704
217,831
218,825
219,824
220,587
221,120
222,256
223,218
224,625
225,43
226,678
227,136
228,315
229,1019
230,1054
231,213
232,359
233,599
