,0
0,909
1,449
2,128
3,237
4,1139
5,185
6,220
7,325
8,90
9,133
10,42
11,44
12,184
13,828
14,84
15,487
16,329
17,289
18,486
19,326
20,440
21,552
22,215
23,416
24,375
25,747
26,340
27,451
28,99
29,1252
30,249
31,564
32,557
33,15
34,361
35,356
36,548
37,298
38,859
39,709
40,829
41,9
42,286
43,683
44,634
45,521
46,221
47,789
48,131
49,21
50,24
51,400
52,1094
53,1214
54,524
55,1058
56,69
57,336
58,96
59,125
60,100
61,898
62,516
63,1215
64,258
65,1405
66,1329
67,43
68,188
69,108
70,274
71,745
72,335
73,417
74,642
75,2
76,168
77,455
78,408
79,1098
80,866
81,13
82,98
83,603
84,977
85,146
86,405
87,826
88,56
89,402
90,626
91,1096
92,140
93,606
94,864
95,235
96,259
97,1212
98,205
99,364
100,1176
101,121
102,940
103,607
104,569
105,378
106,797
107,595
108,863
109,75
110,820
111,299
112,294
113,377
114,493
115,141
116,643
117,148
118,147
119,712
120,448
121,834
122,980
123,636
124,176
125,1097
126,902
127,563
128,986
129,57
130,105
131,355
132,674
133,74
134,171
135,118
136,159
137,436
138,256
139,252
140,942
141,754
142,1173
143,598
144,791
145,410
146,303
147,82
148,189
149,3
150,527
151,288
152,295
153,454
154,547
155,1101
156,370
157,446
158,822
159,92
160,111
161,32
162,97
163,947
164,244
165,162
166,353
167,48
168,113
169,1063
170,73
171,213
172,600
173,163
174,555
175,352
176,411
177,46
178,593
179,54
180,471
181,625
182,175
183,88
184,676
185,63
186,181
187,260
188,119
189,831
190,445
191,197
192,941
193,530
194,667
195,782
196,287
197,714
198,671
199,170
200,296
201,243
202,1095
203,31
204,752
205,519
206,103
207,743
208,1213
209,1133
210,165
211,946
212,1291
213,821
214,250
215,781
216,1172
217,112
218,905
219,65
220,872
221,450
222,83
223,523
224,284
225,328
226,982
227,508
228,177
229,644
230,227
231,183
232,433
233,167
