,0
0,332
1,1291
2,870
3,525
4,435
5,1367
6,904
7,291
8,130
9,596
10,714
11,833
12,65
13,58
14,46
15,265
16,667
17,746
18,1177
19,286
20,597
21,868
22,85
23,164
24,218
25,864
26,260
27,562
28,825
29,1056
30,639
31,126
32,1096
33,706
34,303
35,213
36,786
37,985
38,900
39,30
40,15
41,281
42,252
43,120
44,937
45,716
46,590
47,374
48,300
49,248
50,492
51,395
52,124
53,442
54,871
55,54
56,1062
57,568
58,943
59,146
60,371
61,518
62,89
63,787
64,375
65,902
66,862
67,872
68,41
69,548
70,1057
71,509
72,528
73,256
74,440
75,626
76,828
77,88
78,784
79,633
80,477
81,643
82,11
83,151
84,788
85,112
86,199
87,976
88,107
89,227
90,123
91,522
92,319
93,135
94,586
95,71
96,75
97,166
98,1094
99,359
100,101
101,127
102,630
103,163
104,360
105,431
106,143
107,133
108,106
109,211
110,940
111,595
112,867
113,144
114,759
115,264
116,830
117,131
118,141
119,324
120,905
121,832
122,147
123,986
124,631
125,524
126,320
127,569
128,336
129,400
130,1251
131,708
132,296
133,197
134,1025
135,357
136,479
137,903
138,31
139,43
140,587
141,134
142,201
143,412
144,276
145,44
146,531
147,108
148,753
149,782
150,139
151,53
152,372
153,593
154,355
155,282
156,1095
157,251
158,363
159,36
160,678
161,781
162,150
163,298
164,55
165,170
166,822
167,221
168,222
169,100
170,453
171,978
172,396
173,7
174,433
175,1175
176,111
177,450
178,1405
179,743
180,177
181,677
182,253
183,25
184,827
185,592
186,366
187,605
188,938
189,313
190,980
191,670
192,50
193,432
194,283
195,563
196,205
197,22
198,865
199,94
200,364
201,1
202,834
203,835
204,83
205,185
206,297
207,97
208,285
209,393
210,530
211,599
212,352
213,909
214,1211
215,454
216,977
217,791
218,16
219,560
220,434
221,823
222,945
223,520
224,98
225,172
226,288
227,1019
228,66
229,634
230,167
231,226
232,527
233,91
