,0
0,493
1,899
2,627
3,178
4,676
5,526
6,863
7,248
8,525
9,1139
10,759
11,121
12,295
13,830
14,239
15,440
16,221
17,625
18,682
19,183
20,319
21,557
22,674
23,563
24,835
25,588
26,706
27,631
28,67
29,980
30,752
31,256
32,709
33,1024
34,53
35,393
36,1171
37,443
38,669
39,56
40,1062
41,455
42,513
43,1175
44,487
45,486
46,940
47,320
48,981
49,441
50,301
51,524
52,327
53,862
54,794
55,252
56,226
57,187
58,1214
59,113
60,111
61,704
62,213
63,598
64,11
65,88
66,134
67,448
68,282
69,186
70,898
71,299
72,341
73,451
74,604
75,41
76,520
77,944
78,371
79,30
80,670
81,523
82,982
83,353
84,949
85,165
86,48
87,1172
88,73
89,869
90,444
91,826
92,391
93,948
94,214
95,1101
96,167
97,555
98,683
99,605
100,109
101,36
102,789
103,132
104,95
105,820
106,15
107,119
108,368
109,480
110,99
111,758
112,633
113,372
114,787
115,401
116,199
117,721
118,404
119,51
120,361
121,172
122,177
123,82
124,251
125,446
126,586
127,754
128,900
129,68
130,481
131,941
132,176
133,66
134,201
135,1095
136,365
137,1058
138,640
139,705
140,87
141,122
142,469
143,189
144,1250
145,595
146,370
147,603
148,131
149,1134
150,1099
151,377
152,182
153,94
154,340
155,630
156,528
157,286
158,138
159,260
160,287
161,677
162,290
163,105
164,24
165,514
166,142
167,636
168,644
169,128
170,447
171,509
172,594
173,708
174,63
175,747
176,43
177,824
178,983
179,91
180,832
181,834
182,129
183,976
184,1215
185,1252
186,985
187,829
188,1212
189,1018
190,416
191,512
192,44
193,280
194,1213
195,45
196,477
197,354
198,782
199,54
200,107
201,910
202,120
203,593
204,69
205,20
206,783
207,74
208,244
209,410
210,987
211,149
212,328
213,85
214,98
215,939
216,531
217,978
218,607
219,871
220,720
221,632
222,641
223,629
224,298
225,797
226,436
227,277
228,1019
229,379
230,97
231,42
232,907
233,788
