,0
0,61
1,167
2,372
3,707
4,644
5,132
6,332
7,220
8,151
9,65
10,21
11,135
12,445
13,1172
14,276
15,288
16,860
17,46
18,239
19,265
20,434
21,126
22,296
23,632
24,442
25,1176
26,789
27,57
28,66
29,274
30,1249
31,4
32,511
33,593
34,979
35,823
36,480
37,603
38,1211
39,782
40,486
41,181
42,171
43,416
44,563
45,295
46,747
47,11
48,176
49,822
50,1096
51,476
52,678
53,637
54,523
55,595
56,435
57,206
58,1054
59,47
60,827
61,677
62,1367
63,437
64,871
65,334
66,92
67,528
68,133
69,1101
70,199
71,253
72,714
73,186
74,172
75,517
76,104
77,525
78,403
79,290
80,214
81,829
82,75
83,514
84,479
85,287
86,941
87,601
88,264
89,160
90,2
91,862
92,149
93,949
94,451
95,174
96,715
97,105
98,82
99,481
100,431
101,142
102,909
103,166
104,1214
105,103
106,201
107,80
108,402
109,187
110,292
111,980
112,866
113,635
114,556
115,340
116,630
117,210
118,31
119,124
120,631
121,250
122,177
123,587
124,184
125,24
126,48
127,183
128,197
129,378
130,942
131,588
132,1062
133,750
134,127
135,374
136,509
137,74
138,144
139,599
140,526
141,530
142,396
143,510
144,478
145,211
146,123
147,221
148,903
149,222
150,826
151,591
152,280
153,907
154,84
155,130
156,508
157,982
158,513
159,218
160,203
161,1020
162,636
163,607
164,59
165,628
166,1024
167,278
168,450
169,553
170,1175
171,101
172,592
173,118
174,354
175,20
176,1056
177,410
178,401
179,70
180,325
181,260
182,159
183,449
184,1094
185,371
186,978
187,597
188,708
189,81
190,562
191,790
192,119
193,281
194,492
195,867
196,868
197,786
198,863
199,60
200,395
201,820
202,668
203,939
204,493
205,379
206,519
207,1177
208,1210
209,157
210,1058
211,375
212,111
213,825
214,51
215,335
216,373
217,758
218,317
219,327
220,107
221,792
222,754
223,945
224,237
225,787
226,365
227,471
228,134
229,408
230,439
231,324
232,784
233,676
