,0
0,1134
1,508
2,302
3,604
4,111
5,276
6,632
7,1133
8,53
9,298
10,123
11,297
12,370
13,400
14,446
15,106
16,303
17,438
18,353
19,28
20,146
21,20
22,71
23,432
24,707
25,371
26,145
27,205
28,759
29,22
30,149
31,187
32,296
33,586
34,592
35,635
36,486
37,521
38,21
39,1171
40,180
41,676
42,471
43,1132
44,354
45,557
46,395
47,1214
48,79
49,221
50,44
51,753
52,410
53,1020
54,596
55,15
56,226
57,1175
58,258
59,590
60,97
61,944
62,863
63,477
64,220
65,260
66,978
67,716
68,667
69,674
70,58
71,138
72,638
73,1174
74,1215
75,899
76,1210
77,605
78,282
79,327
80,237
81,340
82,368
83,189
84,903
85,326
86,16
87,599
88,171
89,142
90,487
91,57
92,105
93,63
94,197
95,1139
96,51
97,332
98,291
99,186
100,13
101,509
102,1099
103,865
104,1249
105,1328
106,564
107,1
108,529
109,93
110,939
111,1057
112,595
113,436
114,121
115,402
116,293
117,98
118,86
119,61
120,25
121,126
122,177
123,634
124,746
125,373
126,113
127,109
128,244
129,1176
130,292
131,277
132,169
133,985
134,2
135,181
136,324
137,530
138,666
139,235
140,361
141,983
142,403
143,1405
144,1177
145,1093
146,144
147,747
148,560
149,122
150,128
151,83
152,902
153,157
154,862
155,124
156,1291
157,396
158,178
159,940
160,518
161,299
162,820
163,514
164,750
165,986
166,793
167,1018
168,241
169,133
170,832
171,640
172,910
173,526
174,493
175,94
176,279
177,478
178,706
179,366
180,943
181,160
182,286
183,907
184,900
185,252
186,328
187,161
188,41
189,453
190,669
191,416
192,745
193,1100
194,1252
195,140
196,563
197,45
198,600
199,378
200,591
201,643
202,481
203,440
204,170
205,476
206,1253
207,85
208,108
209,781
210,68
211,359
212,625
213,163
214,783
215,52
216,871
217,522
218,524
219,947
220,441
221,981
222,636
223,873
224,826
225,450
226,218
227,335
228,341
229,520
230,946
231,831
232,872
233,46
