,0
0,977
1,179
2,832
3,833
4,552
5,786
6,177
7,139
8,356
9,683
10,829
11,1176
12,1098
13,601
14,94
15,791
16,313
17,715
18,85
19,522
20,792
21,985
22,132
23,607
24,185
25,1214
26,898
27,50
28,754
29,358
30,676
31,125
32,300
33,391
34,860
35,1251
36,98
37,477
38,325
39,357
40,227
41,280
42,105
43,172
44,682
45,525
46,362
47,235
48,1133
49,239
50,145
51,301
52,787
53,199
54,40
55,528
56,446
57,435
58,302
59,938
60,513
61,106
62,20
63,674
64,716
65,326
66,627
67,870
68,518
69,11
70,512
71,981
72,448
73,678
74,48
75,447
76,526
77,480
78,93
79,835
80,1250
81,906
82,1367
83,794
84,159
85,274
86,13
87,788
88,264
89,632
90,944
91,165
92,642
93,563
94,45
95,265
96,706
97,439
98,107
99,375
100,1210
101,166
102,157
103,248
104,320
105,102
106,212
107,1211
108,560
109,168
110,163
111,369
112,597
113,1101
114,945
115,1062
116,244
117,371
118,161
119,937
120,900
121,32
122,393
123,1174
124,1019
125,396
126,949
127,291
128,445
129,112
130,372
131,796
132,359
133,220
134,86
135,335
136,452
137,44
138,109
139,83
140,556
141,205
142,636
143,24
144,476
145,374
146,55
147,547
148,130
149,454
150,222
151,42
152,670
153,201
154,319
155,598
156,492
157,1097
158,289
159,451
160,826
161,861
162,405
163,590
164,947
165,596
166,548
167,173
168,332
169,529
170,47
171,784
172,69
173,866
174,1096
175,113
176,118
177,74
178,96
179,865
180,67
181,469
182,324
183,403
184,63
185,100
186,444
187,31
188,515
189,140
190,797
191,126
192,591
193,285
194,433
195,138
196,783
197,127
198,328
199,92
200,863
201,942
202,752
203,827
204,1
205,441
206,37
207,148
208,822
209,167
210,986
211,625
212,411
213,123
214,186
215,1138
216,49
217,164
218,864
219,61
220,133
221,984
222,99
223,187
224,43
225,589
226,65
227,174
228,279
229,237
230,241
231,516
232,628
233,275
