,0
0,1252
1,678
2,1058
3,948
4,1097
5,46
6,325
7,218
8,286
9,979
10,1054
11,834
12,30
13,145
14,666
15,124
16,1019
17,905
18,9
19,99
20,593
21,832
22,101
23,206
24,1175
25,227
26,1134
27,160
28,123
29,938
30,54
31,259
32,80
33,87
34,185
35,319
36,487
37,91
38,492
39,361
40,179
41,129
42,265
43,133
44,256
45,438
46,1251
47,486
48,355
49,911
50,781
51,527
52,292
53,65
54,16
55,364
56,112
57,90
58,105
59,298
60,479
61,443
62,222
63,753
64,369
65,830
66,592
67,122
68,149
69,177
70,293
71,1096
72,368
73,639
74,28
75,167
76,865
77,530
78,555
79,135
80,645
81,13
82,59
83,939
84,391
85,237
86,22
87,866
88,134
89,1214
90,469
91,590
92,188
93,172
94,253
95,783
96,181
97,531
98,712
99,1
100,587
101,163
102,365
103,180
104,627
105,215
106,295
107,23
108,102
109,947
110,785
111,754
112,143
113,75
114,752
115,126
116,589
117,596
118,42
119,714
120,706
121,68
122,447
123,448
124,821
125,1173
126,125
127,822
128,58
129,484
130,795
131,49
132,432
133,132
134,113
135,157
136,74
137,742
138,20
139,937
140,70
141,510
142,586
143,1100
144,142
145,671
146,1018
147,744
148,784
149,943
150,315
151,363
152,600
153,212
154,32
155,517
156,980
157,513
158,588
159,371
160,210
161,1250
162,644
163,946
164,324
165,21
166,165
167,1062
168,564
169,251
170,906
171,982
172,750
173,296
174,983
175,2
176,184
177,869
178,637
179,526
180,297
181,827
182,553
183,746
184,945
185,376
186,433
187,1176
188,435
189,96
190,408
191,1020
192,178
193,48
194,1093
195,275
196,211
197,104
198,335
199,111
200,62
201,320
202,1215
203,677
204,84
205,1016
206,244
207,643
208,941
209,873
210,631
211,635
212,605
213,523
214,205
215,598
216,280
217,277
218,79
219,400
220,640
221,147
222,82
223,721
224,493
225,944
226,1174
227,641
228,901
229,861
230,674
231,220
232,36
233,372
