,0
0,604
1,709
2,607
3,1252
4,451
5,721
6,365
7,478
8,297
9,25
10,832
11,982
12,341
13,186
14,590
15,89
16,782
17,188
18,743
19,631
20,81
21,11
22,378
23,704
24,636
25,508
26,484
27,127
28,377
29,211
30,54
31,1251
32,403
33,1250
34,404
35,599
36,901
37,253
38,9
39,361
40,99
41,826
42,1020
43,170
44,276
45,22
46,824
47,400
48,80
49,443
50,591
51,899
52,189
53,328
54,250
55,592
56,260
57,129
58,677
59,666
60,1062
61,530
62,627
63,712
64,783
65,70
66,172
67,136
68,244
69,634
70,553
71,516
72,51
73,635
74,1057
75,352
76,942
77,439
78,144
79,548
80,372
81,983
82,88
83,945
84,52
85,708
86,47
87,1249
88,987
89,431
90,986
91,906
92,169
93,715
94,509
95,626
96,119
97,391
98,66
99,357
100,23
101,1132
102,158
103,670
104,206
105,160
106,910
107,280
108,671
109,71
110,49
111,293
112,526
113,393
114,1095
115,264
116,633
117,1097
118,750
119,639
120,335
121,137
122,1138
123,980
124,57
125,82
126,98
127,522
128,300
129,449
130,104
131,92
132,569
133,1134
134,1018
135,981
136,96
137,143
138,109
139,867
140,1366
141,181
142,313
143,130
144,285
145,1291
146,120
147,637
148,822
149,788
150,284
151,167
152,938
153,48
154,823
155,72
156,279
157,185
158,1328
159,95
160,1024
161,68
162,746
163,790
164,1063
165,683
166,110
167,949
168,171
169,1139
170,179
171,166
172,903
173,203
174,1058
175,1329
176,1213
177,1094
178,514
179,138
180,177
181,222
182,642
183,301
184,15
185,252
186,861
187,133
188,479
189,182
190,438
191,520
192,212
193,329
194,227
195,560
196,871
197,785
198,1212
199,40
200,122
201,213
202,433
203,1173
204,1016
205,376
206,251
207,976
208,102
209,866
210,63
211,408
212,90
213,632
214,527
215,105
216,821
217,303
218,716
219,302
220,296
221,1
222,602
223,678
224,792
225,358
226,469
227,430
228,1099
229,180
230,523
231,593
232,629
233,64
