,0
0,940
1,676
2,88
3,51
4,560
5,644
6,977
7,169
8,244
9,785
10,353
11,123
12,139
13,147
14,167
15,683
16,400
17,90
18,1098
19,59
20,986
21,758
22,376
23,870
24,671
25,484
26,355
27,824
28,354
29,759
30,794
31,94
32,170
33,527
34,626
35,788
36,1096
37,364
38,520
39,129
40,865
41,492
42,606
43,179
44,260
45,222
46,252
47,525
48,906
49,1366
50,288
51,449
52,529
53,356
54,487
55,401
56,163
57,568
58,564
59,121
60,638
61,70
62,67
63,750
64,642
65,670
66,71
67,1171
68,667
69,174
70,898
71,340
72,86
73,83
74,511
75,486
76,92
77,360
78,145
79,605
80,16
81,142
82,786
83,293
84,197
85,203
86,379
87,416
88,1172
89,264
90,594
91,628
92,210
93,599
94,937
95,367
96,554
97,902
98,522
99,639
100,630
101,54
102,187
103,705
104,296
105,981
106,239
107,374
108,275
109,1215
110,791
111,259
112,25
113,290
114,213
115,872
116,411
117,790
118,1062
119,215
120,864
121,258
122,138
123,284
124,834
125,408
126,745
127,910
128,744
129,168
130,640
131,480
132,107
133,1016
134,60
135,1176
136,396
137,1057
138,944
139,220
140,11
141,793
142,783
143,334
144,113
145,752
146,15
147,212
148,278
149,976
150,441
151,714
152,52
153,158
154,324
155,237
156,828
157,282
158,375
159,103
160,433
161,1132
162,469
163,481
164,477
165,124
166,84
167,22
168,122
169,100
170,979
171,1020
172,143
173,81
174,358
175,472
176,235
177,291
178,517
179,604
180,82
181,513
182,286
183,188
184,784
185,827
186,336
187,589
188,439
189,530
190,42
191,227
192,1177
193,13
194,362
195,909
196,359
197,23
198,141
199,455
200,586
201,125
202,789
203,243
204,862
205,57
206,1019
207,746
208,181
209,97
210,861
211,370
212,298
213,109
214,526
215,946
216,899
217,49
218,45
219,521
220,753
221,317
222,1058
223,30
224,140
225,645
226,448
227,283
228,903
229,437
230,674
231,547
232,1063
233,598
