,0
0,709
1,521
2,201
3,940
4,942
5,1097
6,112
7,512
8,746
9,142
10,66
11,1173
12,84
13,274
14,163
15,742
16,150
17,683
18,515
19,9
20,433
21,488
22,340
23,391
24,90
25,199
26,315
27,395
28,452
29,222
30,134
31,625
32,328
33,405
34,417
35,364
36,469
37,138
38,49
39,160
40,176
41,901
42,556
43,220
44,354
45,280
46,372
47,295
48,300
49,151
50,137
51,788
52,244
53,821
54,941
55,132
56,1101
57,640
58,563
59,205
60,377
61,430
62,949
63,517
64,317
65,45
66,1405
67,487
68,85
69,133
70,265
71,642
72,444
73,938
74,472
75,259
76,1291
77,522
78,904
79,292
80,758
81,400
82,867
83,445
84,358
85,368
86,547
87,144
88,529
89,28
90,569
91,20
92,264
93,32
94,455
95,984
96,52
97,253
98,81
99,68
100,214
101,175
102,1100
103,438
104,1366
105,947
106,357
107,60
108,1063
109,524
110,781
111,981
112,291
113,667
114,169
115,100
116,411
117,514
118,174
119,170
120,439
121,67
122,979
123,587
124,832
125,555
126,591
127,548
128,408
129,227
130,432
131,588
132,296
133,352
134,820
135,326
136,55
137,477
138,7
139,677
140,120
141,101
142,279
143,643
144,597
145,79
146,3
147,327
148,313
149,4
150,744
151,136
152,16
153,241
154,109
155,712
156,161
157,284
158,373
159,40
160,243
161,793
162,215
163,277
164,87
165,325
166,829
167,251
168,1176
169,287
170,753
171,89
172,362
173,297
174,745
175,95
176,750
177,353
178,197
179,62
180,30
181,671
182,329
183,179
184,1171
185,145
186,627
187,983
188,562
189,873
190,1018
191,74
192,237
193,908
194,94
195,478
196,1056
197,113
198,440
199,528
200,110
201,36
202,119
203,72
204,43
205,361
206,531
207,302
208,167
209,437
210,596
211,862
212,1095
213,1213
214,1020
215,783
216,471
217,185
218,782
219,63
220,602
221,796
222,493
223,128
224,403
225,148
226,410
227,594
228,747
229,754
230,374
231,188
232,1212
233,376
