,0
0,295
1,302
2,552
3,480
4,557
5,795
6,759
7,821
8,438
9,667
10,784
11,25
12,30
13,521
14,265
15,833
16,288
17,376
18,469
19,448
20,633
21,252
22,666
23,786
24,937
25,293
26,678
27,128
28,276
29,899
30,606
31,481
32,447
33,123
34,42
35,1057
36,359
37,239
38,472
39,1056
40,1096
41,22
42,81
43,89
44,625
45,601
46,1176
47,67
48,251
49,54
50,860
51,141
52,793
53,70
54,400
55,1019
56,603
57,364
58,635
59,829
60,325
61,142
62,471
63,513
64,592
65,98
66,1097
67,59
68,150
69,161
70,218
71,41
72,357
73,168
74,1328
75,361
76,95
77,1025
78,945
79,1249
80,300
81,629
82,352
83,100
84,119
85,83
86,366
87,593
88,628
89,367
90,872
91,907
92,587
93,548
94,789
95,138
96,284
97,524
98,335
99,186
100,9
101,69
102,151
103,412
104,511
105,278
106,28
107,374
108,605
109,594
110,516
111,165
112,683
113,73
114,139
115,96
116,11
117,99
118,282
119,1
120,861
121,949
122,296
123,353
124,831
125,94
126,44
127,170
128,520
129,275
130,47
131,753
132,113
133,604
134,279
135,908
136,1329
137,249
138,1101
139,556
140,250
141,712
142,1100
143,24
144,863
145,527
146,354
147,1062
148,529
149,626
150,1210
151,976
152,668
153,782
154,553
155,455
156,905
157,706
158,2
159,159
160,644
161,63
162,984
163,486
164,451
165,797
166,1172
167,178
168,280
169,146
170,834
171,1211
172,163
173,510
174,125
175,50
176,237
177,169
178,48
179,177
180,205
181,92
182,796
183,865
184,391
185,370
186,595
187,986
188,978
189,64
190,60
191,1098
192,433
193,568
194,166
195,435
196,157
197,131
198,23
199,1250
200,674
201,1177
202,943
203,825
204,445
205,3
206,46
207,287
208,227
209,173
210,281
211,747
212,705
213,434
214,164
215,450
216,222
217,709
218,188
219,373
220,112
221,1252
222,132
223,260
224,599
225,80
226,134
227,518
228,15
229,862
230,1215
231,636
232,820
233,402
