,0
0,905
1,527
2,145
3,127
4,1215
5,670
6,794
7,676
8,274
9,785
10,795
11,592
12,594
13,111
14,179
15,412
16,704
17,1020
18,180
19,1097
20,64
21,16
22,107
23,13
24,146
25,516
26,948
27,1095
28,364
29,125
30,90
31,315
32,452
33,937
34,48
35,287
36,168
37,175
38,744
39,831
40,174
41,791
42,4
43,40
44,405
45,870
46,58
47,89
48,632
49,1093
50,668
51,214
52,789
53,313
54,181
55,276
56,492
57,939
58,449
59,787
60,1213
61,22
62,284
63,637
64,442
65,438
66,907
67,453
68,166
69,41
70,65
71,941
72,753
73,518
74,1175
75,302
76,297
77,335
78,603
79,1132
80,636
81,106
82,353
83,178
84,110
85,866
86,872
87,220
88,244
89,517
90,109
91,227
92,1054
93,1214
94,476
95,1101
96,62
97,667
98,250
99,450
100,1211
101,873
102,119
103,824
104,436
105,587
106,984
107,169
108,187
109,81
110,750
111,832
112,564
113,1367
114,164
115,607
116,372
117,597
118,249
119,823
120,707
121,252
122,834
123,628
124,367
125,1250
126,352
127,43
128,547
129,283
130,639
131,1
132,586
133,720
134,530
135,826
136,560
137,523
138,557
139,747
140,260
141,277
142,120
143,431
144,867
145,906
146,781
147,215
148,218
149,900
150,303
151,493
152,185
153,788
154,61
155,128
156,45
157,403
158,946
159,631
160,441
161,288
162,173
163,163
164,1063
165,54
166,598
167,904
168,666
169,199
170,131
171,46
172,1329
173,356
174,525
175,124
176,201
177,72
178,290
179,1094
180,604
181,363
182,85
183,783
184,1176
185,251
186,21
187,400
188,59
189,821
190,938
191,239
192,258
193,782
194,301
195,298
196,67
197,91
198,294
199,170
200,299
201,189
202,531
203,177
204,903
205,73
206,319
207,640
208,447
209,674
210,825
211,118
212,280
213,472
214,522
215,705
216,446
217,1019
218,401
219,162
220,645
221,524
222,53
223,97
224,336
225,98
226,176
227,835
228,52
229,186
230,368
231,134
232,158
233,451
