,0
0,139
1,416
2,635
3,449
4,596
5,83
6,375
7,75
8,94
9,479
10,745
11,942
12,861
13,518
14,21
15,101
16,98
17,442
18,324
19,947
20,110
21,603
22,62
23,199
24,524
25,949
26,898
27,25
28,1025
29,368
30,79
31,633
32,978
33,441
34,71
35,99
36,371
37,676
38,527
39,69
40,1
41,827
42,443
43,256
44,905
45,49
46,54
47,1096
48,121
49,319
50,831
51,148
52,122
53,706
54,1134
55,792
56,59
57,108
58,367
59,602
60,1019
61,590
62,569
63,296
64,43
65,395
66,88
67,434
68,445
69,564
70,282
71,747
72,721
73,96
74,57
75,450
76,833
77,715
78,868
79,512
80,447
81,44
82,151
83,901
84,789
85,42
86,28
87,521
88,332
89,1249
90,56
91,143
92,340
93,249
94,560
95,89
96,903
97,944
98,909
99,509
100,553
101,832
102,147
103,440
104,631
105,51
106,758
107,248
108,640
109,600
110,185
111,100
112,451
113,265
114,260
115,824
116,37
117,359
118,13
119,417
120,492
121,87
122,244
123,11
124,178
125,253
126,705
127,753
128,910
129,176
130,625
131,1057
132,237
133,92
134,708
135,278
136,979
137,48
138,45
139,797
140,175
141,439
142,95
143,135
144,707
145,104
146,362
147,90
148,162
149,336
150,220
151,7
152,677
153,709
154,669
155,1054
156,515
157,354
158,74
159,53
160,829
161,41
162,149
163,81
164,822
165,180
166,64
167,63
168,119
169,401
170,704
171,163
172,940
173,1213
174,158
175,1291
176,904
177,172
178,171
179,520
180,297
181,828
182,212
183,714
184,169
185,907
186,187
187,356
188,393
189,105
190,557
191,102
192,181
193,1172
194,872
195,987
196,82
197,514
198,526
199,667
200,277
201,744
202,23
203,325
204,1174
205,432
206,164
207,214
208,168
209,484
210,531
211,1215
212,1024
213,197
214,334
215,137
216,315
217,36
218,136
219,948
220,899
221,174
222,370
223,716
224,84
225,125
226,471
227,16
228,865
229,279
230,1138
231,430
232,431
233,352
