,0
0,291
1,197
2,278
3,128
4,334
5,865
6,1133
7,124
8,403
9,221
10,183
11,375
12,85
13,162
14,605
15,633
16,53
17,825
18,328
19,372
20,945
21,393
22,161
23,143
24,1291
25,606
26,210
27,563
28,105
29,86
30,293
31,632
32,784
33,860
34,597
35,548
36,57
37,667
38,93
39,1366
40,62
41,835
42,861
43,712
44,1250
45,42
46,525
47,215
48,863
49,45
50,833
51,569
52,302
53,138
54,746
55,199
56,150
57,68
58,628
59,1056
60,91
61,178
62,277
63,148
64,824
65,509
66,123
67,599
68,436
69,376
70,872
71,133
72,1249
73,635
74,443
75,326
76,446
77,1173
78,144
79,108
80,237
81,900
82,157
83,290
84,96
85,81
86,555
87,335
88,146
89,1025
90,557
91,593
92,79
93,94
94,174
95,82
96,239
97,469
98,947
99,55
100,820
101,901
102,707
103,588
104,1290
105,301
106,666
107,1101
108,530
109,903
110,70
111,363
112,783
113,103
114,1176
115,41
116,601
117,948
118,859
119,368
120,177
121,758
122,73
123,187
124,1
125,528
126,949
127,282
128,72
129,218
130,1016
131,118
132,788
133,362
134,284
135,607
136,430
137,547
138,67
139,1252
140,1019
141,674
142,714
143,752
144,1099
145,1174
146,1405
147,513
148,753
149,636
150,829
151,107
152,74
153,300
154,823
155,862
156,28
157,15
158,121
159,251
160,868
161,260
162,378
163,137
164,48
165,1329
166,92
167,978
168,449
169,47
170,682
171,317
172,13
173,206
174,864
175,477
176,336
177,431
178,902
179,432
180,447
181,142
182,64
183,976
184,785
185,1139
186,905
187,184
188,1054
189,487
190,258
191,983
192,508
193,87
194,401
195,179
196,643
197,126
198,106
199,603
200,750
201,36
202,943
203,340
204,946
205,909
206,205
207,30
208,371
209,625
210,451
211,324
212,639
213,167
214,595
215,552
216,830
217,22
218,939
219,412
220,439
221,705
222,244
223,512
224,942
225,1213
226,213
227,104
228,99
229,782
230,598
231,587
232,44
233,708
