,0
0,479
1,516
2,363
3,179
4,408
5,706
6,1210
7,72
8,301
9,645
10,362
11,598
12,405
13,146
14,599
15,286
16,831
17,605
18,130
19,907
20,372
21,1134
22,872
23,375
24,298
25,716
26,554
27,642
28,256
29,670
30,141
31,704
32,93
33,222
34,861
35,277
36,948
37,1058
38,1138
39,31
40,1063
41,432
42,99
43,206
44,787
45,793
46,976
47,143
48,359
49,259
50,639
51,11
52,369
53,451
54,1328
55,147
56,52
57,635
58,453
59,186
60,906
61,54
62,788
63,517
64,188
65,555
66,136
67,393
68,832
69,590
70,980
71,175
72,295
73,1250
74,434
75,212
76,548
77,452
78,430
79,1057
80,860
81,300
82,514
83,127
84,281
85,181
86,446
87,65
88,947
89,519
90,904
91,214
92,160
93,106
94,404
95,440
96,791
97,80
98,1253
99,91
100,288
101,167
102,984
103,68
104,523
105,16
106,151
107,827
108,135
109,903
110,626
111,518
112,471
113,100
114,1366
115,625
116,161
117,600
118,742
119,821
120,62
121,531
122,332
123,667
124,30
125,48
126,102
127,25
128,1215
129,437
130,1249
131,90
132,901
133,593
134,336
135,83
136,529
137,822
138,1290
139,410
140,24
141,750
142,340
143,512
144,1018
145,290
146,520
147,588
148,60
149,835
150,435
151,829
152,249
153,32
154,148
155,480
156,133
157,949
158,789
159,235
160,486
161,987
162,758
163,783
164,492
165,374
166,40
167,1174
168,162
169,909
170,86
171,978
172,315
173,282
174,438
175,28
176,910
177,360
178,792
179,297
180,172
181,472
182,199
183,1094
184,341
185,1329
186,1139
187,752
188,355
189,942
190,137
191,395
192,163
193,487
194,1095
195,299
196,89
197,64
198,676
199,677
200,833
201,366
202,945
203,358
204,244
205,174
206,361
207,869
208,353
209,524
210,824
211,185
212,354
213,678
214,708
215,294
216,107
217,587
218,1175
219,46
220,248
221,826
222,979
223,145
224,797
225,632
226,365
227,36
228,129
229,1367
230,335
231,124
232,2
233,447
