,0
0,49
1,315
2,627
3,334
4,449
5,214
6,37
7,942
8,376
9,50
10,283
11,709
12,785
13,636
14,377
15,36
16,528
17,447
18,7
19,336
20,327
21,189
22,632
23,290
24,480
25,48
26,54
27,102
28,946
29,282
30,70
31,1214
32,548
33,866
34,251
35,682
36,1096
37,707
38,986
39,446
40,907
41,167
42,253
43,454
44,188
45,356
46,603
47,508
48,275
49,372
50,218
51,301
52,134
53,210
54,1099
55,302
56,95
57,265
58,628
59,366
60,638
61,523
62,947
63,133
64,640
65,873
66,68
67,1172
68,53
69,353
70,101
71,1251
72,630
73,827
74,148
75,607
76,249
77,634
78,1249
79,1329
80,120
81,173
82,141
83,375
84,300
85,797
86,1367
87,712
88,298
89,64
90,91
91,716
92,1253
93,758
94,753
95,295
96,605
97,67
98,1093
99,754
100,107
101,976
102,379
103,92
104,317
105,1366
106,127
107,296
108,1173
109,510
110,637
111,139
112,1250
113,160
114,635
115,83
116,4
117,90
118,604
119,297
120,488
121,678
122,215
123,80
124,23
125,259
126,1019
127,165
128,65
129,81
130,435
131,596
132,511
133,677
134,294
135,1056
136,530
137,453
138,364
139,89
140,319
141,203
142,355
143,939
144,86
145,252
146,795
147,481
148,135
149,629
150,1101
151,592
152,367
153,177
154,906
155,1133
156,40
157,862
158,82
159,904
160,825
161,1094
162,313
163,136
164,547
165,248
166,163
167,642
168,865
169,556
170,586
171,568
172,451
173,430
174,140
175,984
176,256
177,59
178,626
179,1025
180,51
181,391
182,789
183,28
184,631
185,790
186,99
187,1132
188,525
189,108
190,1
191,172
192,645
193,869
194,250
195,41
196,291
197,872
198,441
199,987
200,669
201,560
202,633
203,1291
204,75
205,600
206,241
207,432
208,834
209,1054
210,52
211,521
212,602
213,945
214,405
215,1405
216,1215
217,512
218,21
219,226
220,358
221,158
222,828
223,1175
224,131
225,104
226,745
227,61
228,438
229,860
230,793
231,164
232,598
233,1095
