,0
0,298
1,239
2,374
3,48
4,373
5,13
6,281
7,52
8,241
9,949
10,237
11,637
12,795
13,302
14,368
15,87
16,376
17,252
18,335
19,747
20,214
21,222
22,1172
23,948
24,171
25,431
26,868
27,472
28,353
29,341
30,220
31,446
32,904
33,980
34,830
35,212
36,754
37,1366
38,1213
39,107
40,280
41,1134
42,781
43,628
44,569
45,166
46,433
47,792
48,328
49,20
50,357
51,434
52,597
53,1058
54,54
55,1215
56,826
57,626
58,871
59,56
60,70
61,587
62,93
63,511
64,235
65,1329
66,487
67,452
68,128
69,568
70,206
71,183
72,512
73,315
74,983
75,57
76,356
77,369
78,295
79,444
80,150
81,451
82,794
83,334
84,288
85,706
86,752
87,367
88,113
89,634
90,557
91,432
92,340
93,62
94,785
95,282
96,669
97,319
98,147
99,134
100,145
101,861
102,174
103,1251
104,1095
105,1173
106,873
107,173
108,98
109,24
110,833
111,898
112,182
113,1093
114,303
115,210
116,279
117,441
118,560
119,178
120,1057
121,55
122,28
123,400
124,791
125,189
126,1018
127,831
128,909
129,132
130,144
131,442
132,379
133,137
134,1056
135,872
136,518
137,1138
138,986
139,1025
140,477
141,1094
142,592
143,108
144,163
145,84
146,632
147,364
148,796
149,979
150,97
151,61
152,744
153,866
154,167
155,140
156,3
157,1290
158,481
159,96
160,515
161,977
162,277
163,49
164,746
165,251
166,480
167,867
168,985
169,377
170,596
171,834
172,1139
173,901
174,129
175,908
176,508
177,758
178,643
179,529
180,64
181,186
182,361
183,118
184,404
185,548
186,66
187,829
188,332
189,227
190,366
191,939
192,1211
193,828
194,249
195,218
196,528
197,523
198,447
199,753
200,201
201,172
202,297
203,822
204,1100
205,1171
206,396
207,526
208,51
209,253
210,92
211,203
212,37
213,1132
214,641
215,784
216,976
217,790
218,944
219,677
220,177
221,903
222,1210
223,11
224,530
225,358
226,244
227,1250
228,590
229,67
230,704
231,520
232,987
233,131
