,0
0,68
1,1093
2,167
3,177
4,706
5,324
6,315
7,363
8,1133
9,401
10,24
11,868
12,281
13,908
14,630
15,95
16,403
17,144
18,302
19,139
20,367
21,98
22,720
23,677
24,265
25,288
26,596
27,59
28,904
29,521
30,110
31,556
32,668
33,99
34,250
35,597
36,1328
37,790
38,1098
39,626
40,525
41,1139
42,792
43,44
44,260
45,1138
46,300
47,175
48,909
49,746
50,286
51,102
52,143
53,867
54,341
55,274
56,1062
57,515
58,66
59,439
60,354
61,183
62,593
63,430
64,82
65,479
66,171
67,45
68,452
69,820
70,412
71,1025
72,530
73,433
74,48
75,199
76,1097
77,553
78,943
79,79
80,91
81,70
82,987
83,417
84,669
85,794
86,132
87,678
88,215
89,531
90,329
91,172
92,487
93,984
94,287
95,937
96,212
97,160
98,676
99,226
100,682
101,297
102,591
103,1
104,443
105,791
106,523
107,516
108,604
109,327
110,129
111,898
112,149
113,712
114,227
115,471
116,860
117,789
118,441
119,7
120,903
121,517
122,201
123,37
124,1290
125,84
126,600
127,101
128,606
129,941
130,939
131,469
132,1405
133,586
134,411
135,237
136,432
137,313
138,264
139,752
140,158
141,372
142,251
143,256
144,859
145,402
146,564
147,405
148,332
149,107
150,145
151,605
152,106
153,360
154,563
155,742
156,165
157,36
158,176
159,9
160,319
161,448
162,590
163,1063
164,481
165,1094
166,290
167,451
168,340
169,130
170,299
171,336
172,899
173,670
174,361
175,607
176,519
177,214
178,1095
179,292
180,708
181,946
182,87
183,370
184,1058
185,644
186,900
187,557
188,552
189,824
190,592
191,527
192,666
193,716
194,53
195,282
196,142
197,81
198,124
199,71
200,326
201,368
202,511
203,638
204,328
205,334
206,476
207,632
208,203
209,22
210,2
211,587
212,743
213,488
214,1132
215,1016
216,206
217,979
218,667
219,949
220,13
221,671
222,911
223,1213
224,985
225,118
226,493
227,135
228,105
229,181
230,376
231,378
232,50
233,435
