,0
0,197
1,1176
2,568
3,55
4,431
5,167
6,355
7,408
8,89
9,627
10,439
11,943
12,1215
13,226
14,63
15,210
16,508
17,218
18,1024
19,434
20,704
21,1171
22,151
23,983
24,241
25,906
26,417
27,870
28,825
29,865
30,371
31,173
32,103
33,564
34,174
35,244
36,260
37,285
38,221
39,1094
40,264
41,492
42,754
43,517
44,782
45,83
46,645
47,364
48,54
49,336
50,102
51,189
52,373
53,860
54,638
55,527
56,183
57,150
58,1367
59,487
60,451
61,137
62,833
63,123
64,258
65,519
66,911
67,253
68,902
69,516
70,96
71,90
72,786
73,597
74,937
75,289
76,372
77,430
78,276
79,15
80,129
81,291
82,521
83,104
84,1214
85,396
86,531
87,796
88,744
89,180
90,92
91,75
92,1173
93,514
94,676
95,1253
96,636
97,946
98,979
99,752
100,119
101,978
102,742
103,443
104,184
105,721
106,66
107,791
108,91
109,1058
110,292
111,324
112,509
113,667
114,340
115,1172
116,212
117,586
118,45
119,824
120,147
121,213
122,1290
123,1134
124,274
125,143
126,82
127,49
128,171
129,820
130,400
131,903
132,365
133,526
134,327
135,57
136,643
137,1252
138,101
139,987
140,1
141,941
142,1100
143,944
144,792
145,136
146,301
147,720
148,869
149,299
150,139
151,48
152,185
153,46
154,328
155,86
156,716
157,835
158,866
159,1250
160,379
161,126
162,98
163,356
164,51
165,479
166,939
167,985
168,106
169,753
170,793
171,587
172,871
173,121
174,522
175,907
176,326
177,787
178,1056
179,416
180,557
181,363
182,168
183,80
184,53
185,605
186,642
187,785
188,607
189,149
190,109
191,556
192,279
193,603
194,404
195,455
196,1101
197,631
198,873
199,1095
200,629
201,478
202,64
203,863
204,163
205,910
206,588
207,203
208,72
209,73
210,595
211,296
212,111
213,165
214,170
215,446
216,366
217,391
218,453
219,1249
220,674
221,374
222,405
223,31
224,166
225,40
226,401
227,528
228,108
229,283
230,445
231,683
232,303
233,157
