,0
0,833
1,867
2,292
3,274
4,294
5,66
6,285
7,160
8,568
9,408
10,789
11,752
12,36
13,37
14,1096
15,434
16,100
17,452
18,374
19,218
20,91
21,369
22,97
23,373
24,379
25,293
26,822
27,514
28,227
29,83
30,530
31,3
32,744
33,562
34,589
35,1252
36,445
37,835
38,450
39,412
40,244
41,790
42,596
43,226
44,625
45,527
46,124
47,743
48,709
49,168
50,90
51,241
52,139
53,791
54,781
55,95
56,1057
57,89
58,528
59,1212
60,138
61,44
62,15
63,869
64,480
65,525
66,432
67,163
68,945
69,1062
70,754
71,132
72,357
73,370
74,753
75,367
76,395
77,319
78,1253
79,863
80,179
81,987
82,120
83,435
84,827
85,142
86,161
87,94
88,707
89,906
90,986
91,1213
92,42
93,447
94,286
95,949
96,335
97,563
98,146
99,909
100,289
101,24
102,431
103,1171
104,1025
105,171
106,557
107,455
108,547
109,70
110,721
111,440
112,391
113,1366
114,1328
115,299
116,705
117,101
118,606
119,676
120,175
121,787
122,1099
123,677
124,53
125,113
126,1019
127,45
128,300
129,1
130,492
131,708
132,821
133,1094
134,25
135,683
136,295
137,645
138,172
139,947
140,118
141,85
142,860
143,902
144,248
145,359
146,59
147,981
148,212
149,54
150,873
151,256
152,396
153,671
154,11
155,185
156,1095
157,147
158,600
159,67
160,830
161,976
162,149
163,199
164,831
165,746
166,634
167,260
168,358
169,471
170,141
171,510
172,82
173,183
174,1018
175,189
176,1176
177,173
178,411
179,400
180,524
181,1058
182,747
183,211
184,376
185,221
186,1132
187,123
188,417
189,404
190,595
191,32
192,745
193,2
194,555
195,511
196,75
197,291
198,1405
199,356
200,834
201,129
202,904
203,250
204,253
205,638
206,72
207,169
208,644
209,341
210,60
211,46
212,290
213,375
214,548
215,898
216,125
217,1098
218,859
219,280
220,943
221,871
222,133
223,86
224,61
225,360
226,599
227,706
228,796
229,476
230,69
231,512
232,865
233,159
