,0
0,327
1,431
2,586
3,180
4,143
5,518
6,1215
7,436
8,79
9,206
10,127
11,182
12,630
13,562
14,595
15,678
16,940
17,359
18,213
19,160
20,593
21,548
22,250
23,354
24,644
25,222
26,590
27,531
28,486
29,11
30,863
31,594
32,1405
33,568
34,759
35,752
36,667
37,178
38,214
39,682
40,109
41,335
42,123
43,900
44,524
45,1101
46,476
47,599
48,145
49,227
50,668
51,554
52,434
53,118
54,864
55,282
56,1098
57,706
58,220
59,124
60,112
61,666
62,525
63,634
64,1172
65,626
66,403
67,119
68,908
69,171
70,369
71,635
72,328
73,319
74,872
75,484
76,789
77,451
78,4
79,85
80,587
81,374
82,285
83,336
84,84
85,674
86,264
87,133
88,632
89,1211
90,73
91,363
92,144
93,824
94,607
95,745
96,591
97,563
98,101
99,827
100,795
101,823
102,943
103,987
104,329
105,865
106,980
107,978
108,509
109,87
110,860
111,1139
112,433
113,400
114,89
115,61
116,136
117,1
118,265
119,132
120,148
121,432
122,639
123,315
124,365
125,297
126,9
127,83
128,75
129,704
130,165
131,199
132,69
133,906
134,589
135,105
136,471
137,835
138,714
139,904
140,334
141,293
142,910
143,527
144,981
145,37
146,88
147,455
148,128
149,511
150,167
151,360
152,173
153,600
154,435
155,437
156,186
157,239
158,291
159,715
160,80
161,301
162,361
163,942
164,244
165,631
166,1016
167,1020
168,1173
169,754
170,1024
171,469
172,794
173,721
174,478
175,492
176,63
177,604
178,149
179,358
180,59
181,828
182,937
183,1058
184,366
185,596
186,452
187,185
188,903
189,396
190,296
191,163
192,60
193,526
194,1251
195,597
196,867
197,1210
198,283
199,552
200,40
201,169
202,203
203,869
204,107
205,151
206,275
207,412
208,783
209,168
210,826
211,91
212,592
213,1329
214,448
215,68
216,258
217,106
218,54
219,1176
220,790
221,357
222,129
223,1291
224,237
225,708
226,371
227,560
228,709
229,636
230,277
231,976
232,121
233,825
