,0
0,484
1,96
2,275
3,1405
4,180
5,81
6,1095
7,902
8,747
9,83
10,294
11,188
12,907
13,785
14,301
15,295
16,277
17,280
18,57
19,705
20,677
21,510
22,332
23,938
24,784
25,176
26,132
27,113
28,947
29,335
30,265
31,454
32,552
33,243
34,517
35,1100
36,320
37,940
38,481
39,1132
40,1057
41,1099
42,523
43,45
44,300
45,20
46,41
47,63
48,55
49,450
50,253
51,90
52,860
53,264
54,708
55,528
56,235
57,976
58,106
59,432
60,1063
61,214
62,1290
63,787
64,859
65,288
66,526
67,69
68,100
69,184
70,328
71,1367
72,128
73,638
74,1025
75,366
76,641
77,250
78,441
79,873
80,30
81,7
82,564
83,715
84,901
85,556
86,404
87,635
88,82
89,862
90,516
91,284
92,786
93,745
94,71
95,518
96,435
97,201
98,95
99,986
100,172
101,108
102,982
103,54
104,22
105,822
106,393
107,84
108,143
109,898
110,436
111,354
112,86
113,443
114,909
115,28
116,105
117,134
118,158
119,93
120,364
121,605
122,604
123,946
124,863
125,639
126,341
127,602
128,226
129,587
130,1024
131,168
132,302
133,15
134,1134
135,434
136,25
137,442
138,144
139,831
140,179
141,177
142,1211
143,942
144,783
145,287
146,157
147,276
148,206
149,91
150,591
151,362
152,682
153,592
154,829
155,241
156,753
157,872
158,373
159,514
160,945
161,151
162,625
163,562
164,205
165,899
166,597
167,1212
168,866
169,119
170,1020
171,438
172,283
173,824
174,293
175,834
176,227
177,252
178,274
179,640
180,50
181,174
182,742
183,835
184,120
185,211
186,52
187,16
188,23
189,58
190,627
191,636
192,781
193,1328
194,135
195,560
196,107
197,744
198,251
199,789
200,101
201,402
202,871
203,445
204,51
205,455
206,828
207,520
208,904
209,553
210,215
211,522
212,600
213,791
214,353
215,212
216,169
217,607
218,365
219,129
220,131
221,1097
222,832
223,979
224,221
225,64
226,980
227,452
228,313
229,632
230,49
231,109
232,60
233,237
