,0
0,629
1,520
2,251
3,1057
4,301
5,674
6,1099
7,42
8,938
9,945
10,477
11,905
12,563
13,295
14,180
15,1100
16,22
17,1211
18,948
19,481
20,58
21,253
22,289
23,782
24,666
25,432
26,471
27,81
28,297
29,786
30,252
31,901
32,57
33,750
34,90
35,166
36,187
37,1252
38,244
39,302
40,145
41,135
42,370
43,371
44,416
45,640
46,627
47,568
48,75
49,165
50,109
51,379
52,1097
53,715
54,121
55,792
56,642
57,509
58,603
59,170
60,85
61,978
62,120
63,174
64,625
65,451
66,16
67,133
68,213
69,747
70,45
71,79
72,239
73,480
74,294
75,588
76,258
77,334
78,442
79,141
80,283
81,1
82,298
83,103
84,445
85,979
86,1215
87,487
88,88
89,111
90,125
91,94
92,291
93,167
94,249
95,265
96,436
97,552
98,904
99,746
100,860
101,303
102,55
103,377
104,602
105,59
106,512
107,941
108,221
109,937
110,64
111,865
112,296
113,508
114,908
115,49
116,796
117,68
118,1054
119,709
120,9
121,1058
122,906
123,870
124,590
125,591
126,335
127,902
128,173
129,944
130,597
131,408
132,1253
133,826
134,910
135,361
136,48
137,96
138,353
139,1138
140,393
141,1093
142,606
143,7
144,907
145,1175
146,628
147,131
148,237
149,320
150,164
151,98
152,284
153,592
154,102
155,683
156,1251
157,1174
158,478
159,607
160,513
161,645
162,100
163,644
164,523
165,28
166,1062
167,1101
168,201
169,1177
170,162
171,488
172,862
173,742
174,32
175,175
176,259
177,980
178,83
179,65
180,160
181,106
182,511
183,132
184,1139
185,129
186,525
187,557
188,358
189,444
190,634
191,300
192,99
193,368
194,832
195,626
196,30
197,313
198,1025
199,721
200,317
201,759
202,87
203,441
204,171
205,146
206,446
207,214
208,128
209,825
210,352
211,514
212,241
213,405
214,569
215,147
216,376
217,469
218,372
219,142
220,1366
221,435
222,553
223,143
224,227
225,943
226,982
227,86
228,479
229,1290
230,797
231,516
232,260
233,400
