,0
0,183
1,794
2,683
3,1054
4,516
5,59
6,211
7,1101
8,480
9,939
10,712
11,294
12,417
13,453
14,447
15,284
16,403
17,227
18,597
19,832
20,189
21,638
22,275
23,873
24,793
25,1174
26,671
27,596
28,364
29,704
30,203
31,327
32,44
33,15
34,945
35,941
36,603
37,184
38,864
39,860
40,188
41,1176
42,488
43,487
44,901
45,472
46,174
47,374
48,976
49,518
50,903
51,432
52,1133
53,253
54,633
55,833
56,280
57,1099
58,907
59,981
60,709
61,642
62,133
63,301
64,1138
65,288
66,256
67,167
68,1025
69,252
70,978
71,601
72,416
73,132
74,745
75,31
76,758
77,977
78,276
79,251
80,1134
81,528
82,127
83,1214
84,564
85,524
86,84
87,946
88,525
89,218
90,979
91,754
92,626
93,523
94,486
95,904
96,444
97,870
98,786
99,56
100,510
101,25
102,357
103,631
104,906
105,297
106,363
107,435
108,65
109,303
110,639
111,493
112,676
113,3
114,600
115,136
116,103
117,1175
118,54
119,32
120,250
121,365
122,286
123,300
124,441
125,214
126,24
127,708
128,519
129,636
130,586
131,568
132,1253
133,830
134,595
135,157
136,859
137,73
138,88
139,547
140,448
141,45
142,295
143,40
144,126
145,781
146,783
147,481
148,150
149,376
150,109
151,329
152,823
153,210
154,821
155,85
156,824
157,226
158,900
159,282
160,899
161,678
162,1405
163,947
164,68
165,291
166,716
167,606
168,336
169,120
170,531
171,370
172,746
173,37
174,368
175,826
176,74
177,787
178,122
179,162
180,589
181,102
182,645
183,83
184,169
185,943
186,862
187,1097
188,93
189,628
190,553
191,296
192,43
193,243
194,980
195,124
196,140
197,492
198,144
199,637
200,178
201,371
202,71
203,792
204,244
205,13
206,552
207,508
208,315
209,556
210,105
211,1171
212,320
213,667
214,51
215,554
216,449
217,134
218,408
219,592
220,163
221,11
222,110
223,1024
224,360
225,742
226,160
227,484
228,341
229,49
230,81
231,563
232,22
233,400
