,0
0,742
1,904
2,516
3,514
4,91
5,250
6,212
7,376
8,108
9,199
10,746
11,126
12,125
13,215
14,317
15,678
16,510
17,1018
18,258
19,639
20,360
21,1062
22,586
23,375
24,899
25,901
26,109
27,785
28,714
29,944
30,824
31,142
32,119
33,106
34,564
35,709
36,455
37,828
38,294
39,1020
40,590
41,641
42,588
43,442
44,221
45,531
46,1253
47,600
48,444
49,118
50,432
51,72
52,149
53,515
54,825
55,563
56,451
57,285
58,903
59,28
60,136
61,147
62,605
63,259
64,863
65,706
66,870
67,253
68,435
69,188
70,94
71,416
72,64
73,450
74,1328
75,176
76,820
77,279
78,548
79,401
80,291
81,449
82,74
83,636
84,1133
85,172
86,526
87,288
88,945
89,205
90,593
91,395
92,183
93,148
94,16
95,372
96,938
97,469
98,293
99,523
100,720
101,122
102,634
103,201
104,1056
105,49
106,948
107,529
108,174
109,553
110,596
111,243
112,177
113,290
114,754
115,479
116,145
117,1215
118,90
119,365
120,750
121,40
122,1100
123,146
124,336
125,113
126,244
127,402
128,597
129,30
130,1250
131,227
132,942
133,626
134,867
135,560
136,23
137,528
138,716
139,791
140,521
141,408
142,682
143,758
144,9
145,1172
146,129
147,905
148,85
149,326
150,393
151,277
152,627
153,790
154,797
155,222
156,783
157,667
158,947
159,104
160,110
161,354
162,743
163,358
164,752
165,92
166,417
167,251
168,165
169,71
170,873
171,53
172,138
173,980
174,41
175,637
176,131
177,446
178,86
179,1139
180,328
181,189
182,1174
183,509
184,484
185,1329
186,226
187,674
188,182
189,530
190,979
191,103
192,1214
193,32
194,985
195,640
196,943
197,976
198,37
199,7
200,981
201,210
202,46
203,554
204,753
205,480
206,299
207,511
208,591
209,910
210,645
211,594
212,21
213,374
214,908
215,75
216,1099
217,95
218,628
219,368
220,909
221,721
222,978
223,1211
224,525
225,50
226,448
227,941
228,370
229,705
230,181
231,644
232,89
233,2
