,0
0,368
1,105
2,71
3,979
4,671
5,442
6,82
7,220
8,113
9,165
10,1175
11,670
12,237
13,173
14,906
15,89
16,589
17,65
18,171
19,632
20,101
21,364
22,1025
23,416
24,903
25,125
26,362
27,637
28,95
29,239
30,746
31,260
32,329
33,943
34,100
35,332
36,787
37,554
38,291
39,949
40,626
41,222
42,142
43,548
44,1095
45,443
46,1291
47,634
48,706
49,379
50,523
51,592
52,1366
53,481
54,396
55,361
56,97
57,1098
58,1177
59,147
60,353
61,181
62,374
63,835
64,444
65,720
66,742
67,606
68,677
69,683
70,63
71,199
72,324
73,187
74,594
75,334
76,560
77,172
78,215
79,714
80,641
81,303
82,633
83,75
84,607
85,901
86,674
87,525
88,59
89,786
90,522
91,447
92,127
93,509
94,866
95,161
96,1139
97,547
98,635
99,820
100,531
101,28
102,320
103,357
104,325
105,484
106,253
107,493
108,1367
109,595
110,354
111,563
112,827
113,274
114,1250
115,984
116,530
117,645
118,259
119,126
120,282
121,79
122,441
123,784
124,588
125,796
126,123
127,707
128,135
129,264
130,1213
131,431
132,1099
133,678
134,745
135,987
136,938
137,747
138,977
139,446
140,904
141,909
142,256
143,286
144,186
145,527
146,49
147,453
148,64
149,52
150,553
151,408
152,11
153,129
154,667
155,471
156,1100
157,1093
158,898
159,705
160,13
161,871
162,604
163,174
164,826
165,599
166,252
167,62
168,524
169,1405
170,790
171,40
172,150
173,51
174,1063
175,900
176,948
177,1133
178,211
179,205
180,371
181,377
182,402
183,562
184,512
185,41
186,940
187,326
188,902
189,30
190,669
191,67
192,206
193,754
194,248
195,46
196,445
197,119
198,794
199,167
200,298
201,417
202,275
203,477
204,31
205,131
206,821
207,480
208,1058
209,72
210,60
211,514
212,981
213,279
214,70
215,869
216,243
217,1132
218,157
219,785
220,300
221,644
222,327
223,831
224,276
225,22
226,118
227,145
228,158
229,258
230,834
231,867
232,939
233,1096
