,0
0,201
1,1211
2,127
3,282
4,981
5,525
6,189
7,218
8,781
9,317
10,213
11,449
12,626
13,364
14,328
15,548
16,256
17,43
18,518
19,625
20,788
21,1175
22,48
23,297
24,527
25,130
26,126
27,299
28,187
29,674
30,644
31,511
32,864
33,13
34,226
35,21
36,944
37,706
38,110
39,45
40,510
41,943
42,747
43,1328
44,783
45,528
46,95
47,300
48,128
49,1405
50,40
51,122
52,260
53,628
54,291
55,75
56,530
57,828
58,1016
59,1173
60,869
61,592
62,356
63,903
64,277
65,455
66,123
67,353
68,173
69,82
70,487
71,707
72,176
73,373
74,139
75,635
76,79
77,93
78,831
79,745
80,987
81,786
82,1215
83,183
84,60
85,985
86,391
87,315
88,978
89,184
90,145
91,404
92,547
93,140
94,569
95,366
96,134
97,69
98,634
99,55
100,605
101,119
102,4
103,258
104,595
105,178
106,830
107,58
108,450
109,668
110,1253
111,124
112,107
113,243
114,372
115,666
116,168
117,352
118,640
119,1095
120,88
121,85
122,826
123,557
124,493
125,73
126,81
127,643
128,84
129,341
130,1019
131,712
132,983
133,832
134,1212
135,437
136,329
137,80
138,979
139,902
140,1057
141,133
142,185
143,324
144,365
145,436
146,47
147,709
148,59
149,907
150,275
151,627
152,320
153,285
154,402
155,340
156,319
157,982
158,753
159,211
160,512
161,720
162,863
163,101
164,239
165,442
166,165
167,604
168,376
169,274
170,151
171,400
172,379
173,667
174,787
175,529
176,91
177,395
178,49
179,1100
180,671
181,336
182,905
183,432
184,599
185,64
186,97
187,172
188,367
189,606
190,206
191,252
192,393
193,834
194,513
195,57
196,1291
197,492
198,68
199,96
200,1214
201,1093
202,439
203,481
204,870
205,822
206,984
207,411
208,377
209,375
210,860
211,835
212,824
213,759
214,166
215,99
216,22
217,149
218,171
219,867
220,553
221,754
222,334
223,873
224,1366
225,23
226,186
227,20
228,947
229,531
230,70
231,430
232,265
233,287
