,0
0,174
1,510
2,678
3,48
4,1097
5,313
6,432
7,595
8,324
9,525
10,93
11,745
12,396
13,101
14,87
15,282
16,290
17,128
18,643
19,83
20,243
21,641
22,57
23,947
24,569
25,70
26,637
27,822
28,1176
29,176
30,317
31,939
32,435
33,212
34,455
35,103
36,169
37,2
38,908
39,758
40,291
41,147
42,185
43,514
44,668
45,264
46,175
47,86
48,325
49,79
50,69
51,64
52,9
53,119
54,556
55,1024
56,484
57,436
58,205
59,593
60,62
61,492
62,869
63,80
64,833
65,976
66,179
67,99
68,942
69,403
70,158
71,220
72,168
73,211
74,440
75,146
76,487
77,100
78,1025
79,511
80,130
81,441
82,529
83,42
84,900
85,259
86,564
87,557
88,899
89,277
90,826
91,980
92,674
93,401
94,445
95,71
96,629
97,1366
98,563
99,1290
100,493
101,56
102,303
103,1173
104,85
105,281
106,405
107,520
108,591
109,395
110,433
111,786
112,759
113,753
114,744
115,1019
116,949
117,712
118,902
119,41
120,638
121,793
122,189
123,286
124,861
125,448
126,222
127,341
128,783
129,642
130,91
131,227
132,145
133,438
134,188
135,527
136,107
137,599
138,144
139,521
140,161
141,442
142,634
143,276
144,40
145,512
146,65
147,132
148,706
149,478
150,163
151,1096
152,178
153,136
154,444
155,84
156,1058
157,131
158,21
159,1062
160,523
161,201
162,1054
163,214
164,1212
165,782
166,36
167,1174
168,4
169,288
170,47
171,454
172,531
173,1099
174,873
175,89
176,329
177,253
178,1098
179,289
180,568
181,481
182,910
183,297
184,1093
185,123
186,124
187,95
188,183
189,371
190,872
191,904
192,604
193,369
194,332
195,210
196,901
197,434
198,864
199,237
200,590
201,226
202,13
203,213
204,293
205,96
206,357
207,597
208,166
209,180
210,150
211,16
212,361
213,796
214,453
215,181
216,859
217,32
218,639
219,480
220,25
221,53
222,906
223,410
224,52
225,946
226,199
227,671
228,631
229,797
230,368
231,469
232,789
233,443
