,0
0,1020
1,259
2,637
3,476
4,140
5,405
6,218
7,97
8,328
9,552
10,864
11,9
12,220
13,3
14,55
15,48
16,295
17,1249
18,127
19,440
20,87
21,124
22,826
23,754
24,21
25,743
26,786
27,823
28,167
29,600
30,31
31,47
32,36
33,478
34,158
35,79
36,448
37,512
38,1057
39,430
40,437
41,37
42,100
43,486
44,1056
45,947
46,235
47,285
48,249
49,529
50,396
51,793
52,335
53,976
54,785
55,296
56,63
57,481
58,176
59,315
60,363
61,900
62,627
63,67
64,645
65,258
66,22
67,101
68,175
69,865
70,1250
71,243
72,83
73,92
74,105
75,374
76,631
77,181
78,187
79,44
80,1214
81,65
82,401
83,206
84,986
85,1132
86,1134
87,714
88,982
89,555
90,104
91,787
92,820
93,297
94,237
95,906
96,1172
97,282
98,319
99,520
100,642
101,324
102,643
103,519
104,180
105,602
106,871
107,721
108,205
109,742
110,82
111,1253
112,113
113,362
114,531
115,833
116,594
117,1019
118,791
119,355
120,628
121,1366
122,523
123,133
124,189
125,1100
126,1213
127,45
128,215
129,221
130,341
131,326
132,511
133,66
134,103
135,683
136,522
137,13
138,253
139,598
140,303
141,359
142,669
143,145
144,211
145,71
146,445
147,599
148,317
149,822
150,1405
151,630
152,148
153,54
154,80
155,745
156,110
157,1175
158,557
159,706
160,256
161,7
162,299
163,432
164,58
165,129
166,49
167,275
168,250
169,182
170,157
171,134
172,25
173,251
174,945
175,1171
176,86
177,784
178,302
179,4
180,525
181,792
182,984
183,213
184,290
185,509
186,588
187,52
188,1215
189,417
190,94
191,605
192,1054
193,636
194,62
195,93
196,15
197,596
198,265
199,828
200,283
201,393
202,941
203,377
204,89
205,90
206,222
207,451
208,111
209,50
210,530
211,948
212,747
213,1210
214,137
215,300
216,131
217,910
218,179
219,91
220,109
221,1097
222,454
223,449
224,123
225,274
226,170
227,431
228,149
229,24
230,433
231,241
232,279
233,526
