,0
0,438
1,23
2,754
3,1025
4,721
5,750
6,248
7,820
8,317
9,55
10,170
11,89
12,596
13,180
14,179
15,20
16,237
17,44
18,67
19,334
20,410
21,1018
22,452
23,41
24,479
25,303
26,981
27,111
28,1291
29,373
30,714
31,1063
32,745
33,1056
34,214
35,57
36,787
37,7
38,63
39,296
40,867
41,509
42,25
43,1253
44,949
45,328
46,122
47,519
48,59
49,560
50,447
51,374
52,102
53,358
54,251
55,133
56,135
57,277
58,186
59,1211
60,52
61,250
62,831
63,106
64,31
65,71
66,640
67,354
68,181
69,978
70,279
71,189
72,865
73,301
74,446
75,976
76,128
77,132
78,977
79,980
80,1210
81,299
82,260
83,363
84,758
85,796
86,454
87,403
88,834
89,472
90,356
91,590
92,668
93,93
94,62
95,276
96,906
97,833
98,872
99,287
100,527
101,134
102,151
103,145
104,488
105,378
106,335
107,341
108,900
109,408
110,862
111,902
112,73
113,601
114,455
115,178
116,786
117,435
118,568
119,604
120,510
121,873
122,313
123,744
124,30
125,1212
126,109
127,704
128,586
129,828
130,416
131,439
132,100
133,139
134,1249
135,516
136,1176
137,252
138,747
139,284
140,553
141,365
142,794
143,165
144,227
145,288
146,360
147,1096
148,979
149,80
150,517
151,332
152,910
153,28
154,1138
155,631
156,129
157,99
158,797
159,603
160,110
161,635
162,556
163,327
164,199
165,166
166,433
167,265
168,119
169,940
170,1172
171,821
172,329
173,210
174,226
175,860
176,147
177,598
178,96
179,712
180,1252
181,113
182,64
183,827
184,1405
185,868
186,53
187,832
188,88
189,401
190,589
191,239
192,948
193,205
194,289
195,682
196,176
197,449
198,249
199,863
200,605
201,264
202,869
203,361
204,121
205,1
206,824
207,158
208,1213
209,164
210,85
211,127
212,984
213,898
214,1251
215,508
216,753
217,11
218,511
219,947
220,671
221,112
222,677
223,280
224,56
225,253
226,792
227,645
228,235
229,859
230,1133
231,526
232,54
233,84
