,0
0,586
1,129
2,821
3,55
4,41
5,863
6,140
7,563
8,199
9,367
10,1328
11,683
12,159
13,92
14,979
15,32
16,150
17,641
18,945
19,218
20,126
21,226
22,237
23,940
24,443
25,123
26,440
27,46
28,37
29,643
30,139
31,949
32,124
33,1329
34,340
35,525
36,820
37,40
38,669
39,171
40,4
41,1058
42,555
43,412
44,1172
45,938
46,294
47,175
48,417
49,596
50,640
51,834
52,642
53,978
54,357
55,862
56,1139
57,531
58,277
59,983
60,303
61,158
62,253
63,1019
64,131
65,446
66,1138
67,85
68,45
69,103
70,1211
71,627
72,899
73,864
74,600
75,602
76,1018
77,79
78,80
79,1251
80,1101
81,547
82,743
83,325
84,292
85,870
86,588
87,1098
88,329
89,529
90,125
91,162
92,163
93,73
94,1367
95,1171
96,176
97,444
98,557
99,1213
100,334
101,364
102,1177
103,781
104,81
105,65
106,436
107,789
108,336
109,160
110,469
111,830
112,634
113,138
114,625
115,635
116,44
117,372
118,1100
119,70
120,517
121,520
122,782
123,74
124,87
125,143
126,359
127,937
128,180
129,265
130,127
131,829
132,604
133,222
134,943
135,785
136,141
137,515
138,493
139,169
140,871
141,50
142,371
143,453
144,1020
145,395
146,172
147,516
148,284
149,201
150,174
151,315
152,88
153,295
154,137
155,13
156,220
157,480
158,365
159,49
160,903
161,1093
162,1097
163,900
164,595
165,907
166,313
167,142
168,410
169,248
170,873
171,752
172,594
173,511
174,450
175,705
176,164
177,454
178,68
179,189
180,2
181,822
182,946
183,797
184,1173
185,639
186,84
187,902
188,374
189,24
190,678
191,289
192,178
193,744
194,859
195,448
196,1133
197,244
198,173
199,431
200,30
201,130
202,835
203,909
204,101
205,707
206,54
207,362
208,59
209,901
210,865
211,712
212,411
213,317
214,1016
215,280
216,148
217,1099
218,96
219,795
220,445
221,243
222,122
223,170
224,980
225,704
226,212
227,509
228,791
229,790
230,1
231,941
232,788
233,290
