,0
0,909
1,447
2,369
3,683
4,758
5,444
6,829
7,168
8,440
9,95
10,1329
11,138
12,1062
13,23
14,676
15,284
16,716
17,1094
18,517
19,177
20,709
21,1096
22,32
23,20
24,160
25,65
26,16
27,100
28,860
29,158
30,868
31,67
32,788
33,1016
34,600
35,25
36,277
37,303
38,873
39,329
40,1175
41,632
42,979
43,900
44,411
45,122
46,976
47,293
48,911
49,188
50,159
51,949
52,368
53,630
54,520
55,253
56,980
57,863
58,179
59,869
60,671
61,175
62,1019
63,790
64,121
65,640
66,361
67,213
68,903
69,636
70,486
71,586
72,682
73,754
74,629
75,327
76,1097
77,942
78,287
79,402
80,401
81,441
82,469
83,907
84,2
85,785
86,597
87,445
88,80
89,906
90,62
91,205
92,677
93,170
94,434
95,197
96,74
97,746
98,781
99,937
100,978
101,563
102,60
103,295
104,453
105,243
106,176
107,99
108,528
109,61
110,787
111,1249
112,834
113,1214
114,1173
115,69
116,820
117,145
118,521
119,21
120,336
121,92
122,294
123,472
124,31
125,83
126,833
127,328
128,289
129,298
130,984
131,292
132,835
133,112
134,374
135,211
136,103
137,373
138,319
139,128
140,408
141,476
142,51
143,49
144,135
145,437
146,607
147,285
148,1056
149,187
150,1025
151,523
152,169
153,1057
154,899
155,186
156,667
157,136
158,129
159,569
160,124
161,511
162,602
163,705
164,553
165,721
166,431
167,752
168,1020
169,13
170,220
171,370
172,365
173,172
174,362
175,140
176,58
177,141
178,560
179,599
180,244
181,938
182,435
183,792
184,279
185,360
186,87
187,93
188,643
189,72
190,1100
191,568
192,522
193,947
194,831
195,864
196,265
197,341
198,825
199,668
200,94
201,1171
202,789
203,68
204,1
205,30
206,594
207,590
208,1054
209,948
210,166
211,753
212,134
213,334
214,357
215,946
216,987
217,222
218,821
219,436
220,258
221,84
222,747
223,146
224,56
225,791
226,102
227,1211
228,625
229,557
230,556
231,783
232,605
233,59
