,0
0,438
1,708
2,135
3,638
4,161
5,636
6,1214
7,600
8,564
9,301
10,833
11,527
12,253
13,298
14,909
15,256
16,829
17,864
18,1172
19,793
20,668
21,937
22,70
23,899
24,791
25,173
26,371
27,52
28,548
29,644
30,747
31,555
32,214
33,987
34,827
35,531
36,753
37,113
38,352
39,15
40,355
41,284
42,908
43,1095
44,157
45,222
46,626
47,1210
48,715
49,137
50,293
51,706
52,143
53,589
54,603
55,871
56,872
57,72
58,241
59,412
60,981
61,832
62,901
63,1097
64,509
65,79
66,1134
67,484
68,683
69,251
70,142
71,627
72,274
73,597
74,296
75,941
76,36
77,869
78,1253
79,830
80,361
81,239
82,250
83,363
84,83
85,365
86,786
87,94
88,789
89,946
90,408
91,112
92,629
93,364
94,866
95,867
96,569
97,902
98,277
99,590
100,521
101,744
102,984
103,1099
104,821
105,530
106,440
107,758
108,122
109,599
110,172
111,297
112,471
113,444
114,862
115,95
116,562
117,452
118,910
119,865
120,822
121,378
122,1025
123,907
124,439
125,285
126,410
127,60
128,25
129,84
130,820
131,824
132,592
133,370
134,215
135,325
136,102
137,977
138,1096
139,163
140,132
141,357
142,436
143,139
144,511
145,188
146,28
147,525
148,671
149,1138
150,44
151,265
152,158
153,96
154,402
155,1171
156,983
157,712
158,602
159,547
160,831
161,31
162,900
163,118
164,86
165,742
166,1016
167,783
168,1290
169,175
170,9
171,635
172,794
173,404
174,110
175,1058
176,393
177,128
178,315
179,595
180,16
181,446
182,21
183,441
184,73
185,520
186,159
187,1024
188,248
189,313
190,1057
191,7
192,1250
193,1098
194,67
195,518
196,340
197,677
198,454
199,106
200,868
201,1139
202,249
203,206
204,260
205,676
206,796
207,276
208,667
209,62
210,1215
211,48
212,1328
213,358
214,85
215,488
216,294
217,637
218,150
219,124
220,870
221,51
222,979
223,552
224,134
225,745
226,594
227,631
228,1367
229,327
230,168
231,591
232,1093
233,942
