,0
0,303
1,587
2,949
3,132
4,452
5,340
6,721
7,908
8,214
9,36
10,336
11,57
12,362
13,7
14,830
15,370
16,327
17,298
18,596
19,714
20,744
21,137
22,511
23,637
24,522
25,43
26,126
27,520
28,641
29,178
30,368
31,862
32,11
33,287
34,946
35,634
36,1096
37,294
38,37
39,907
40,600
41,102
42,404
43,355
44,639
45,264
46,122
47,835
48,873
49,332
50,1094
51,226
52,169
53,146
54,326
55,341
56,282
57,898
58,531
59,455
60,831
61,625
62,359
63,676
64,1172
65,1057
66,588
67,1024
68,510
69,556
70,74
71,716
72,92
73,828
74,276
75,792
76,783
77,40
78,902
79,678
80,941
81,569
82,782
83,64
84,832
85,977
86,256
87,1098
88,62
89,400
90,1173
91,515
92,354
93,288
94,1290
95,136
96,937
97,79
98,824
99,1329
100,416
101,99
102,104
103,871
104,562
105,48
106,788
107,784
108,1062
109,666
110,68
111,1020
112,795
113,162
114,976
115,393
116,872
117,631
118,112
119,227
120,1215
121,947
122,821
123,51
124,944
125,28
126,42
127,942
128,363
129,607
130,220
131,243
132,434
133,834
134,244
135,20
136,943
137,669
138,125
139,981
140,161
141,95
142,1328
143,211
144,867
145,513
146,1176
147,1405
148,127
149,1138
150,371
151,81
152,825
153,1101
154,4
155,1058
156,1211
157,1367
158,486
159,324
160,296
161,530
162,328
163,644
164,869
165,901
166,671
167,372
168,823
169,110
170,750
171,55
172,435
173,44
174,221
175,167
176,138
177,1
178,278
179,444
180,720
181,203
182,100
183,274
184,945
185,604
186,265
187,745
188,181
189,105
190,602
191,206
192,134
193,235
194,633
195,66
196,445
197,183
198,315
199,41
200,54
201,408
202,527
203,249
204,903
205,796
206,439
207,47
208,85
209,241
210,629
211,210
212,175
213,598
214,433
215,96
216,487
217,88
218,63
219,987
220,1133
221,71
222,833
223,367
224,142
225,509
226,377
227,1132
228,93
229,109
230,401
231,586
232,374
233,791
