,0
0,637
1,899
2,824
3,787
4,61
5,1101
6,84
7,9
8,827
9,293
10,260
11,1097
12,634
13,607
14,44
15,373
16,516
17,1018
18,28
19,564
20,947
21,353
22,511
23,140
24,671
25,643
26,403
27,830
28,401
29,327
30,871
31,949
32,435
33,645
34,280
35,758
36,372
37,594
38,754
39,599
40,265
41,867
42,283
43,69
44,705
45,334
46,53
47,1016
48,288
49,601
50,789
51,1133
52,367
53,528
54,1171
55,55
56,109
57,639
58,132
59,138
60,57
61,211
62,164
63,563
64,206
65,451
66,134
67,477
68,593
69,368
70,446
71,147
72,89
73,983
74,598
75,904
76,227
77,1134
78,165
79,329
80,52
81,905
82,16
83,678
84,186
85,130
86,2
87,721
88,586
89,747
90,46
91,110
92,750
93,555
94,553
95,834
96,148
97,527
98,68
99,556
100,1098
101,170
102,898
103,317
104,276
105,187
106,360
107,978
108,744
109,136
110,480
111,294
112,137
113,821
114,472
115,945
116,340
117,72
118,450
119,24
120,831
121,900
122,980
123,364
124,903
125,363
126,901
127,139
128,822
129,212
130,605
131,432
132,241
133,259
134,123
135,709
136,393
137,720
138,404
139,525
140,1057
141,301
142,548
143,453
144,94
145,438
146,92
147,523
148,197
149,442
150,948
151,670
152,1252
153,1253
154,326
155,1054
156,455
157,1366
158,644
159,62
160,630
161,299
162,125
163,790
164,374
165,1177
166,604
167,172
168,284
169,178
170,370
171,547
172,328
173,1290
174,417
175,569
176,488
177,369
178,1093
179,668
180,825
181,249
182,752
183,113
184,872
185,126
186,1215
187,781
188,982
189,1251
190,1056
191,37
192,1063
193,142
194,150
195,434
196,1328
197,131
198,866
199,479
200,1025
201,64
202,1058
203,526
204,469
205,628
206,942
207,907
208,169
209,977
210,285
211,80
212,184
213,521
214,976
215,908
216,166
217,226
218,606
219,759
220,508
221,20
222,1019
223,222
224,1405
225,835
226,119
227,243
228,484
229,448
230,560
231,552
232,940
233,1291
