,0
0,759
1,50
2,826
3,437
4,67
5,902
6,430
7,53
8,400
9,72
10,379
11,978
12,81
13,189
14,278
15,667
16,516
17,783
18,313
19,291
20,134
21,674
22,519
23,73
24,444
25,146
26,634
27,171
28,938
29,871
30,55
31,898
32,453
33,102
34,292
35,393
36,250
37,1025
38,627
39,301
40,13
41,607
42,903
43,40
44,376
45,721
46,265
47,41
48,168
49,644
50,110
51,525
52,480
53,251
54,378
55,860
56,218
57,526
58,861
59,981
60,1096
61,142
62,454
63,477
64,128
65,100
66,25
67,226
68,823
69,54
70,157
71,488
72,478
73,158
74,359
75,165
76,176
77,590
78,362
79,214
80,264
81,290
82,99
83,174
84,1177
85,135
86,336
87,197
88,513
89,906
90,188
91,404
92,630
93,1250
94,758
95,945
96,547
97,2
98,1210
99,221
100,1366
101,789
102,87
103,1132
104,707
105,602
106,1057
107,285
108,256
109,37
110,708
111,520
112,403
113,641
114,628
115,605
116,939
117,320
118,977
119,782
120,709
121,47
122,706
123,512
124,28
125,258
126,743
127,405
128,340
129,297
130,455
131,164
132,335
133,863
134,287
135,562
136,900
137,640
138,435
139,704
140,586
141,603
142,166
143,1018
144,220
145,599
146,298
147,205
148,472
149,712
150,825
151,374
152,552
153,786
154,402
155,328
156,370
157,1175
158,181
159,355
160,595
161,92
162,548
163,140
164,1290
165,391
166,244
167,509
168,1097
169,589
170,239
171,143
172,1101
173,44
174,109
175,947
176,859
177,796
178,515
179,185
180,97
181,212
182,91
183,22
184,363
185,289
186,668
187,125
188,286
189,280
190,643
191,636
192,469
193,864
194,820
195,130
196,433
197,1215
198,439
199,103
200,148
201,71
202,64
203,594
204,446
205,866
206,82
207,211
208,149
209,88
210,293
211,178
212,1094
213,983
214,438
215,1328
216,910
217,450
218,180
219,873
220,327
221,904
222,517
223,85
224,222
225,976
226,227
227,443
228,557
229,431
230,986
231,96
232,354
233,396
