,0
0,1094
1,172
2,471
3,20
4,981
5,334
6,586
7,157
8,148
9,712
10,142
11,408
12,86
13,564
14,486
15,365
16,514
17,716
18,1212
19,598
20,9
21,149
22,70
23,629
24,823
25,1366
26,184
27,373
28,66
29,367
30,1018
31,600
32,527
33,873
34,442
35,453
36,822
37,455
38,94
39,638
40,530
41,1024
42,487
43,524
44,25
45,478
46,393
47,218
48,668
49,104
50,902
51,671
52,127
53,750
54,315
55,1132
56,370
57,402
58,1054
59,220
60,161
61,903
62,1056
63,294
64,49
65,555
66,368
67,37
68,249
69,1133
70,512
71,133
72,452
73,147
74,395
75,325
76,210
77,984
78,357
79,110
80,164
81,1172
82,80
83,400
84,211
85,568
86,401
87,151
88,170
89,293
90,942
91,607
92,720
93,374
94,227
95,265
96,259
97,146
98,144
99,590
100,74
101,905
102,833
103,298
104,789
105,183
106,859
107,285
108,987
109,898
110,134
111,112
112,1367
113,111
114,391
115,280
116,302
117,899
118,451
119,102
120,746
121,274
122,597
123,714
124,166
125,412
126,525
127,113
128,979
129,3
130,511
131,404
132,1097
133,87
134,667
135,165
136,547
137,633
138,1213
139,871
140,188
141,745
142,636
143,1138
144,135
145,301
146,709
147,781
148,941
149,435
150,50
151,830
152,1177
153,469
154,594
155,128
156,754
157,1250
158,828
159,179
160,834
161,375
162,53
163,949
164,279
165,109
166,783
167,704
168,863
169,336
170,366
171,977
172,140
173,372
174,65
175,742
176,107
177,295
178,282
179,522
180,85
181,431
182,82
183,171
184,42
185,904
186,869
187,480
188,589
189,126
190,303
191,946
192,909
193,1249
194,121
195,640
196,626
197,73
198,122
199,1058
200,1174
201,635
202,284
203,523
204,180
205,355
206,986
207,178
208,52
209,277
210,1176
211,174
212,596
213,940
214,63
215,642
216,332
217,678
218,1093
219,796
220,752
221,2
222,291
223,396
224,868
225,23
226,569
227,835
228,445
229,479
230,79
231,557
232,258
233,60
