,0
0,564
1,792
2,222
3,594
4,831
5,865
6,260
7,172
8,290
9,441
10,363
11,137
12,44
13,379
14,1133
15,158
16,859
17,239
18,63
19,169
20,277
21,978
22,862
23,213
24,286
25,870
26,556
27,126
28,1134
29,358
30,833
31,417
32,66
33,145
34,215
35,743
36,43
37,449
38,325
39,205
40,642
41,15
42,590
43,159
44,61
45,352
46,453
47,1
48,829
49,16
50,103
51,670
52,151
53,113
54,1016
55,562
56,523
57,1172
58,395
59,943
60,627
61,11
62,600
63,745
64,436
65,1174
66,148
67,372
68,1138
69,942
70,127
71,378
72,753
73,641
74,334
75,376
76,563
77,48
78,1250
79,977
80,278
81,830
82,368
83,120
84,979
85,178
86,144
87,199
88,100
89,1095
90,568
91,59
92,214
93,530
94,531
95,251
96,250
97,319
98,101
99,1253
100,89
101,128
102,984
103,509
104,587
105,365
106,797
107,1175
108,45
109,452
110,36
111,118
112,715
113,68
114,472
115,400
116,708
117,362
118,796
119,1132
120,911
121,84
122,676
123,300
124,359
125,2
126,640
127,279
128,289
129,823
130,1057
131,173
132,340
133,99
134,326
135,514
136,1019
137,110
138,547
139,56
140,64
141,85
142,450
143,787
144,75
145,212
146,602
147,220
148,69
149,511
150,430
151,783
152,186
153,1024
154,375
155,94
156,706
157,446
158,281
159,54
160,82
161,206
162,591
163,133
164,283
165,1367
166,122
167,595
168,631
169,80
170,754
171,135
172,46
173,794
174,361
175,593
176,744
177,412
178,336
179,1215
180,669
181,104
182,632
183,946
184,522
185,521
186,329
187,871
188,105
189,592
190,824
191,265
192,187
193,83
194,636
195,79
196,87
197,31
198,147
199,789
200,1252
201,444
202,1058
203,175
204,451
205,253
206,1020
207,1025
208,907
209,302
210,868
211,443
212,529
213,140
214,904
215,552
216,284
217,291
218,243
219,55
220,905
221,142
222,860
223,674
224,20
225,249
226,447
227,1173
228,176
229,275
230,795
231,181
232,898
233,131
