,0
0,1173
1,901
2,753
3,527
4,278
5,633
6,88
7,74
8,4
9,438
10,281
11,790
12,593
13,112
14,786
15,1251
16,443
17,43
18,141
19,327
20,106
21,900
22,286
23,206
24,905
25,1405
26,433
27,449
28,131
29,631
30,872
31,52
32,862
33,324
34,355
35,630
36,1291
37,94
38,627
39,947
40,645
41,28
42,788
43,441
44,213
45,239
46,360
47,89
48,452
49,704
50,160
51,51
52,103
53,1024
54,1018
55,197
56,122
57,253
58,487
59,174
60,629
61,909
62,400
63,1328
64,84
65,986
66,683
67,942
68,594
69,405
70,284
71,1062
72,1139
73,72
74,377
75,81
76,1025
77,785
78,626
79,676
80,904
81,714
82,524
83,560
84,222
85,493
86,13
87,985
88,982
89,469
90,868
91,978
92,523
93,408
94,707
95,563
96,823
97,1176
98,750
99,437
100,123
101,393
102,373
103,708
104,871
105,101
106,754
107,512
108,42
109,1177
110,783
111,59
112,24
113,720
114,215
115,71
116,1253
117,822
118,976
119,784
120,289
121,411
122,586
123,264
124,440
125,911
126,938
127,568
128,151
129,320
130,1099
131,140
132,1098
133,824
134,752
135,87
136,639
137,58
138,63
139,364
140,91
141,1095
142,509
143,1134
144,479
145,328
146,866
147,138
148,67
149,1214
150,721
151,716
152,831
153,371
154,287
155,180
156,910
157,395
158,436
159,15
160,1058
161,1094
162,480
163,259
164,598
165,86
166,378
167,41
168,1093
169,179
170,451
171,442
172,375
173,945
174,402
175,124
176,250
177,943
178,834
179,592
180,128
181,607
182,448
183,439
184,120
185,104
186,22
187,288
188,244
189,678
190,313
191,983
192,368
193,370
194,55
195,237
196,249
197,113
198,283
199,353
200,241
201,830
202,987
203,167
204,603
205,519
206,781
207,127
208,356
209,1367
210,260
211,980
212,1210
213,1097
214,175
215,119
216,182
217,1329
218,294
219,759
220,644
221,56
222,145
223,62
224,31
225,510
226,97
227,1174
228,638
229,1215
230,265
231,1171
232,252
233,221
