,0
0,902
1,821
2,275
3,825
4,796
5,256
6,355
7,364
8,791
9,824
10,898
11,670
12,783
13,870
14,709
15,84
16,332
17,1328
18,454
19,48
20,93
21,588
22,976
23,4
24,637
25,199
26,325
27,745
28,674
29,871
30,289
31,378
32,404
33,472
34,589
35,517
36,281
37,949
38,629
39,752
40,510
41,375
42,526
43,1057
44,1210
45,277
46,634
47,907
48,95
49,1134
50,58
51,128
52,396
53,940
54,1213
55,373
56,162
57,938
58,625
59,16
60,682
61,62
62,113
63,642
64,71
65,707
66,830
67,430
68,159
69,157
70,87
71,977
72,134
73,138
74,636
75,212
76,593
77,329
78,434
79,669
80,359
81,453
82,290
83,784
84,184
85,557
86,1024
87,315
88,135
89,605
90,861
91,626
92,3
93,213
94,865
95,147
96,440
97,365
98,20
99,412
100,72
101,82
102,11
103,477
104,130
105,797
106,361
107,60
108,640
109,594
110,792
111,44
112,638
113,441
114,947
115,46
116,293
117,908
118,1250
119,521
120,252
121,302
122,133
123,872
124,1251
125,985
126,187
127,214
128,597
129,1098
130,126
131,150
132,370
133,781
134,341
135,471
136,101
137,443
138,259
139,299
140,336
141,1100
142,286
143,121
144,283
145,744
146,372
147,49
148,1249
149,175
150,96
151,211
152,43
153,40
154,607
155,1097
156,367
157,528
158,222
159,140
160,203
161,61
162,831
163,145
164,188
165,564
166,371
167,205
168,141
169,1174
170,51
171,511
172,335
173,668
174,823
175,522
176,174
177,531
178,104
179,32
180,906
181,442
182,826
183,1056
184,569
185,295
186,85
187,1173
188,983
189,227
190,149
191,237
192,297
193,23
194,598
195,486
196,563
197,294
198,1101
199,631
200,1
201,591
202,63
203,73
204,65
205,301
206,492
207,317
208,676
209,743
210,587
211,41
212,183
213,864
214,822
215,22
216,900
217,80
218,132
219,1214
220,374
221,1016
222,742
223,158
224,241
225,683
226,449
227,143
228,1177
229,56
230,356
231,452
232,1291
233,66
