,0
0,1093
1,671
2,832
3,172
4,332
5,683
6,471
7,782
8,712
9,944
10,410
11,252
12,241
13,587
14,487
15,791
16,1249
17,869
18,526
19,445
20,395
21,555
22,162
23,96
24,85
25,1
26,143
27,455
28,598
29,784
30,329
31,199
32,980
33,750
34,705
35,795
36,745
37,553
38,73
39,946
40,939
41,1139
42,403
43,486
44,358
45,444
46,860
47,102
48,442
49,706
50,1054
51,1212
52,129
53,145
54,715
55,449
56,62
57,379
58,283
59,864
60,987
61,1101
62,1098
63,93
64,979
65,176
66,239
67,148
68,945
69,3
70,450
71,645
72,1211
73,596
74,371
75,67
76,22
77,189
78,901
79,376
80,1291
81,677
82,826
83,603
84,635
85,165
86,859
87,284
88,42
89,759
90,180
91,789
92,821
93,157
94,163
95,484
96,211
97,514
98,448
99,752
100,1063
101,367
102,95
103,708
104,668
105,243
106,400
107,523
108,1138
109,835
110,317
111,125
112,375
113,287
114,48
115,183
116,434
117,905
118,478
119,2
120,299
121,948
122,871
123,179
124,1252
125,91
126,709
127,552
128,476
129,220
130,83
131,417
132,206
133,601
134,127
135,639
136,57
137,45
138,277
139,227
140,363
141,159
142,288
143,135
144,604
145,119
146,328
147,520
148,625
149,295
150,790
151,301
152,788
153,447
154,586
155,402
156,58
157,79
158,1016
159,678
160,562
161,36
162,1173
163,438
164,676
165,977
166,412
167,937
168,588
169,642
170,1132
171,1172
172,453
173,294
174,682
175,796
176,214
177,911
178,472
179,862
180,479
181,244
182,1095
183,524
184,833
185,133
186,1176
187,831
188,52
189,670
190,373
191,44
192,293
193,594
194,37
195,868
196,126
197,177
198,275
199,370
200,23
201,128
202,9
203,72
204,215
205,84
206,210
207,983
208,985
209,716
210,313
211,511
212,25
213,865
214,430
215,1174
216,81
217,1019
218,97
219,743
220,336
221,87
222,24
223,291
224,280
225,411
226,31
227,1251
228,1171
229,237
230,704
231,593
232,1253
233,296
