,0
0,1290
1,518
2,586
3,11
4,453
5,902
6,486
7,20
8,249
9,674
10,527
11,138
12,872
13,122
14,296
15,602
16,1018
17,62
18,105
19,97
20,290
21,205
22,829
23,820
24,206
25,256
26,607
27,593
28,827
29,157
30,106
31,568
32,758
33,332
34,80
35,354
36,526
37,754
38,1249
39,412
40,873
41,523
42,376
43,1100
44,119
45,588
46,1024
47,22
48,341
49,65
50,641
51,24
52,215
53,471
54,832
55,548
56,600
57,179
58,946
59,107
60,476
61,88
62,530
63,668
64,327
65,98
66,528
67,1
68,359
69,118
70,642
71,587
72,166
73,742
74,113
75,645
76,177
77,284
78,793
79,408
80,372
81,1174
82,101
83,591
84,365
85,865
86,785
87,509
88,28
89,682
90,797
91,939
92,287
93,788
94,1175
95,250
96,1328
97,1405
98,134
99,472
100,986
101,400
102,706
103,274
104,253
105,977
106,87
107,42
108,151
109,43
110,598
111,1253
112,277
113,560
114,220
115,99
116,364
117,599
118,286
119,145
120,226
121,937
122,360
123,355
124,297
125,74
126,302
127,184
128,791
129,353
130,720
131,431
132,982
133,86
134,396
135,709
136,861
137,564
138,942
139,111
140,519
141,441
142,16
143,300
144,112
145,980
146,368
147,910
148,181
149,940
150,450
151,361
152,789
153,167
154,516
155,449
156,487
157,83
158,291
159,58
160,454
161,1056
162,404
163,239
164,162
165,478
166,123
167,124
168,444
169,911
170,1176
171,45
172,866
173,212
174,985
175,325
176,175
177,630
178,313
179,13
180,480
181,66
182,821
183,510
184,469
185,938
186,596
187,524
188,1019
189,49
190,633
191,517
192,488
193,1251
194,379
195,352
196,110
197,1099
198,639
199,790
200,55
201,525
202,603
203,678
204,743
205,172
206,712
207,554
208,903
209,1211
210,173
211,214
212,104
213,51
214,416
215,89
216,824
217,479
218,782
219,1215
220,744
221,1171
222,258
223,70
224,984
225,714
226,908
227,563
228,683
229,279
230,835
231,745
232,244
233,1016
